id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
358,['golden_dataset_1303'],['golden_dataset'],[CH:16]1=[CH:17][CH:18]=[C:19]([Br:20])[C:14]([C:12](=[O:13])[O:11][CH3:10])=[CH:15]1.[O:3]=[C:2]([C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[CH3:1]>>[C:19]12[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=1[C:12](=[O:13])[O:3][C:2]([C:4]3=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]3)=[CH:1]2.[Br:20][CH3:10].[OH2:11],[],[CH:16]1=[CH:17][CH:18]=[C:19]([Br:20])[C:14]([C:12](=[O:13])[O:11][CH3:10])=[CH:15]1.[O:3]=[C:2]([C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1)[CH3:1]>>[C:19]=12[CH:18]=[CH:17][CH:16]=[CH:15][C:14]=1[C:12](=[O:13])[O:3][C:2]([C:4]3=[CH:9][CH:8]=[CH:7][CH:6]=[CH:5]3)=[CH:1]2
359,['golden_dataset_1307'],['golden_dataset'],,['COc1ccccc1C(=O)Cl.CC#Cc1ccccc1>>Cc1c(-c2ccccc2)oc2ccccc2c1=O'],[CH:15]=1[CH:16]=[C:17]([C:18]([Cl:19])=[O:20])[C:12]([O:11][CH3:10])=[CH:13][CH:14]=1.[CH3:1][C:2]#[C:3][C:4]1=[CH:5][CH:6]=[CH:7][CH:8]=[CH:9]1>>[CH:5]=1[C:4](=[CH:9][CH:8]=[CH:7][CH:6]=1)[C:3]=2[O:11][C:12]=3[C:17]([C:18](=[O:20])[C:2]=2[CH3:1])=[CH:16][CH:15]=[CH:14][CH:13]=3
362,['golden_dataset_1320'],['golden_dataset'],Br[Mg]C=1C=CC=CC=1.Br[Mg]C=1C=CC=CC=1.[H].[H].C(C1CCCN1)(OC)=O>>C=1C=C(C=CC=1)C(C2=CC=CC=C2)(O)C3CCCN3.[Br][Mg][Mg][Br].CO,[],[Br:1][Mg:2][C:3]=1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1.[Br:9][Mg:10][C:11]=1[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=1.[C:19]([CH:21]1[CH2:22][CH2:23][CH2:24][NH:25]1)([O:18][CH3:17])=[O:20]>>[CH:7]=1[CH:8]=[C:3]([CH:4]=[CH:5][CH:6]=1)[C:19]([C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)([OH:20])[CH:21]3[CH2:22][CH2:23][CH2:24][NH:25]3
366,['Jaworski_351'],['Jaworski'],C(=O)=O.CCOC(=O)CNS(=O)(=O)c1cnc(N)s1.C1CCC(CC1)NC1CCCCC1>>O.CCOC(=O)CNS(=O)(=O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1,[],CCOC(=O)CNS(=O)(=O)c1cnc(N)s1.C1CCC(CC1)NC1CCCCC1>>CCOC(=O)CNS(=O)(=O)c1cnc(NC(=O)N(C2CCCCC2)C2CCCCC2)s1
367,['golden_dataset_1347'],['golden_dataset'],FC(F)(F)C=1C=C(Cl)C(C=2C(=CC=C([N+]([O-])=O)C=2OC(C(OCC)=O)C)OC=3C=CC(=C(OC(C)C(OCC)=O)C=3C=4C(=CC(C(F)(F)F)=CC=4)Cl)[N+]([O-])=O)=CC=1.O.O.[H].[H].[H].[H].[H].[H].[H].[H]>>FC(F)(F)C=1C=C(C(=CC=1)C2=C(C=CC([N+](=O)[O-])=C2OC(C)CO)OC=3C(C4=CC=C(C(F)(F)F)C=C4Cl)=C(C(=CC=3)[N+]([O-])=O)OC(C)CO)Cl.CCO.CCO.O.O,[],[F:40][C:39]([F:41])([F:42])[C:38]=1[CH:43]=[C:44]([Cl:45])[C:35]([C:34]=2[C:18](=[CH:19][CH:20]=[C:21]([N+:22]([O-:24])=[O:23])[C:25]=2[O:26][CH:27]([C:29]([O:31][CH2:32][CH3:33])=[O:30])[CH3:28])[O:17][C:16]=3[CH:15]=[CH:14][C:10](=[C:9]([O:8][CH:6]([CH3:7])[C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:46]=3[C:47]=4[C:56](=[CH:55][C:50]([C:51]([F:52])([F:53])[F:54])=[CH:49][CH:48]=4)[Cl:57])[N+:11]([O-:13])=[O:12])=[CH:36][CH:37]=1>>[F:52][C:51]([F:53])([F:54])[C:50]=1[CH:55]=[C:56]([C:47](=[CH:48][CH:49]=1)[C:46]2=[C:16]([CH:15]=[CH:14][C:10]([N+:11](=[O:12])[O-:13])=[C:9]2[O:8][CH:6]([CH3:7])[CH2:4][OH:5])[O:17][C:18]=3[C:34]([C:35]4=[CH:36][CH:37]=[C:38]([C:39]([F:40])([F:41])[F:42])[CH:43]=[C:44]4[Cl:45])=[C:25]([C:21](=[CH:20][CH:19]=3)[N+:22]([O-:24])=[O:23])[O:26][CH:27]([CH3:28])[CH2:29][OH:30])[Cl:57]
369,['golden_dataset_1353'],['golden_dataset'],[CH3:1][C:2]#[N:3].[OH2:5].[OH3+:4]>>[NH4+:3].[CH3:1][C:2](=[O:5])[OH:4],[],[CH3:1][C:2]#[N:3].[OH2:5].[OH3+:4]>>[NH4+:3]
373,['golden_dataset_1366'],['golden_dataset'],,['C=CCN(C(=O)OC(C)(C)C)C1C=CC(OC[Sn](CCCC)(CCCC)CCCC)C1>>C=CCN(C(=O)OC(C)(C)C)C1CC=CC1CO'],[CH2:3]([CH2:4][Sn:5]([CH2:10][CH2:11][CH2:12][CH3:13])([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:14][O:15][CH:16]1[CH:20]=[CH:19][CH:18]([CH2:17]1)[N:21]([CH2:22][CH:23]=[CH2:24])[C:25]([O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:26])[CH2:2][CH3:1]>>[CH3:29][C:28]([CH3:30])([CH3:31])[O:27][C:25](=[O:26])[N:21]([CH:18]1[CH:19]([CH2:14][OH:15])[CH:20]=[CH:16][CH2:17]1)[CH2:22][CH:23]=[CH2:24]
374,['golden_dataset_1370'],['golden_dataset'],,['O=C(Cl)CN1C(=O)c2ccccc2C1=O.COc1ccc(CN)c(OC)c1>>COC(=O)C1C(N2C(=O)c3ccccc3C2=O)C(=O)N1Cc1ccc(OC)cc1OC'],[CH2:22]([C:21]1=[CH:20][CH:19]=[C:18]([O:17][CH3:16])[CH:27]=[C:24]1[O:25][CH3:26])[NH2:23].[C:6]1(=[O:7])[C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[C:13]2[C:14](=[O:15])[N:5]1[CH2:4][C:2]([Cl:3])=[O:1]>>[C:8]12=[C:13]([CH:12]=[CH:11][CH:10]=[CH:9]1)[C:14](=[O:15])[N:5]([C:6]2=[O:7])[CH:4]3[C:2](=[O:1])[N:23]([CH:28]3[C:29](=[O:31])[O:32][CH3:30])[CH2:22][C:21]=4[C:24](=[CH:27][C:18]([O:17][CH3:16])=[CH:19][CH:20]=4)[O:25][CH3:26]
375,['golden_dataset_1373'],['golden_dataset'],[O:15]=[CH:14][C:13]=1[C:8]([Cl:7])=[CH:9][CH:10]=[CH:11][CH:12]=1.[CH2:21]([C:22](=[O:23])[CH2:24][Cl:25])[C:19](=[O:20])[O:18][CH2:17][CH3:16].[NH:6]1[C:2](=[CH:3][CH:4]=[N:5]1)[NH2:1]>>Cl.O.CCO.[C:13]1(=[CH:12][CH:11]=[CH:10][CH:9]=[C:8]1[Cl:7])[CH:14]2[C:3]=3[CH:4]=[N:5][NH:6][C:2]=3[N:1]=[C:22]4[CH2:24][O:26][C:19](=[O:20])[CH:21]24,[],[CH2:21]([C:22](=[O:23])[CH2:24][Cl:25])[C:19](=[O:20])[O:18][CH2:17][CH3:16].[NH:6]1[C:2](=[CH:3][CH:4]=[N:5]1)[NH2:1].[O:15]=[CH:14][C:13]=1[C:8]([Cl:7])=[CH:9][CH:10]=[CH:11][CH:12]=1>>[C:13]1(=[CH:12][CH:11]=[CH:10][CH:9]=[C:8]1[Cl:7])[CH:14]2[C:3]=3[CH:4]=[N:5][NH:6][C:2]=3[N:1]=[C:22]4[CH2:24][O:26][C:19](=[O:20])[CH:21]24
377,['golden_dataset_1378'],['golden_dataset'],[O:19]=[S:17](=[O:20])([O:16][CH:15]1[C:7]2([S:6][CH3:5])[CH:8]([CH:10]3[CH:14]1[CH:13]([CH:12]=[CH:11]3)[C:21]2=[O:22])[CH3:9])[CH3:18].[N-:3]=[N+:2]=[CH2:1].[OH-:4].[H+]>>[CH:13]1([C:21](=[O:22])[O:4][CH3:1])[CH:14]2[CH:15]=[C:7]([CH:8]([CH3:9])[CH:10]2[CH:11]=[CH:12]1)[S:6][CH3:5].N#N.[OH:16][S:17]([CH3:18])(=[O:19])=[O:20],[],[O:19]=[S:17](=[O:20])([O:16][CH:15]1[C:7]2([S:6][CH3:5])[CH:8]([CH:10]3[CH:14]1[CH:13]([CH:12]=[CH:11]3)[C:21]2=[O:22])[CH3:9])[CH3:18].[N-:3]=[N+:2]=[CH2:1].[OH-:4]>>[CH:13]1([C:21](=[O:22])[O:4][CH3:1])[CH:14]2[CH:15]=[C:7]([CH:8]([CH3:9])[CH:10]2[CH:11]=[CH:12]1)[S:6][CH3:5]
378,['golden_dataset_1381'],['golden_dataset'],C(=O)(C)OC(=O)C.CC(C)N(C(C)C)CC.Cl.O=C(O)C1=C(C=2C(=CC(=C(OC)C=2)F)N1)CCN.[Na+].[OH-].[O]>>O=C(O)C1=C(CCNC(=O)C)C=2C(=CC(=C(OC)C=2)F)N1.CC(=O)OC(C)N(C(C)C)C(C)C.Cl.[Na+].[OH-].O,[],[C:32](=[O:33])([CH3:31])[O:34][C:19](=[O:21])[CH3:20].[CH3:26][CH:25]([CH3:27])[N:24]([CH:28]([CH3:29])[CH3:30])[CH2:23][CH3:22].[ClH:37].[O:17]=[C:16]([OH:18])[C:5]1=[C:4]([C:12]=2[C:7](=[CH:8][C:9](=[C:10]([O:13][CH3:14])[CH:11]=2)[F:15])[NH:6]1)[CH2:3][CH2:2][NH2:1].[Na+:36].[OH-:35]>>[O:17]=[C:16]([OH:18])[C:5]1=[C:4]([CH2:3][CH2:2][NH:1][C:19](=[O:21])[CH3:20])[C:12]=2[C:7](=[CH:8][C:9](=[C:10]([O:13][CH3:14])[CH:11]=2)[F:15])[NH:6]1
383,['golden_dataset_1390'],['golden_dataset'],C(CC[Li])C.C1=C(C=CC=C1)Br.CC(C)(C)N>>CC(C)(C)NC1=CC=CC=C1.Br.[Li][CH2]CCC,[],[CH2:15]([CH2:14][CH2:13][Li:12])[CH3:16].[CH:7]1=[C:6]([CH:11]=[CH:10][CH:9]=[CH:8]1)[Br:17].[CH3:2][C:1]([CH3:3])([CH3:4])[NH2:5]>>[CH3:2][C:1]([CH3:3])([CH3:4])[NH:5][C:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1
386,['golden_dataset_1397'],['golden_dataset'],B=C=[N-].FC(F)(F)C=O.O.[N+]([O-])(C1=CC2=C(NC(CC)CO2)C=C1)=O.[Na+].[H].[H]>>FC(F)(F)CN1C2=C(C=C([N+](=O)[O-])C=C2)OCC1CC.B=C=[N-].O.O.[Na+],[],[BH:23]=[C:24]=[N-:25].[F:16][C:17]([F:19])([F:20])[CH:18]=[O:22].[OH2:21].[N+:13]([O-:15])([C:11]1=[CH:12][C:6]2=[C:7]([NH:8][CH:3]([CH2:1][CH3:2])[CH2:4][O:5]2)[CH:9]=[CH:10]1)=[O:14].[Na+:26]>>[F:16][C:17]([F:19])([F:20])[CH2:18][N:8]1[C:7]2=[C:6]([CH:12]=[C:11]([N+:13](=[O:14])[O-:15])[CH:10]=[CH:9]2)[O:5][CH2:4][CH:3]1[CH2:1][CH3:2]
387,['golden_dataset_1399'],['golden_dataset'],C(=O)=NC.C(C)N(CC)CC.C1CNCCC12CC(N(C2=O)OC)=O.Cl>>C1CC2(CCN1C(NC)=O)CC(N(C2=O)OC)=O.CCN(CC)CC.Cl,[],[C:17](=[O:18])=[N:16][CH3:15].[CH2:21]([CH3:20])[N:22]([CH2:25][CH3:26])[CH2:23][CH3:24].[CH2:9]1[CH2:10][NH:11][CH2:12][CH2:13][C:5]12[CH2:6][C:7]([N:3]([C:4]2=[O:14])[O:2][CH3:1])=[O:8].[ClH:19]>>[CH2:10]1[CH2:9][C:5]2([CH2:13][CH2:12][N:11]1[C:17]([NH:16][CH3:15])=[O:18])[CH2:6][C:7]([N:3]([C:4]2=[O:14])[O:2][CH3:1])=[O:8]
389,['golden_dataset_1401'],['golden_dataset'],CC(C)N(C(C)C)CC.CC1(C)C(C2=CC=C(C(OC)=O)C=C2)=CCC3(C)C4C(C5(C)CCC6(C(C(C(=C)C)CC6)C5CC4)N=C=O)(CCC13)C.CN(C)CCN.Cl>>CC1(C)C(C2=CC=C(C(OC)=O)C=C2)=CCC3(C)C4C(C5(C(C6C(C(=C)C)CCC6(NC(=O)NCCN(C)C)CC5)CC4)C)(C)CCC13.CCN(C(C)C)C(C)C.Cl,[],[CH3:53][CH:52]([CH3:54])[N:51]([CH:55]([CH3:56])[CH3:57])[CH2:50][CH3:49].[CH3:24][C:14]1([CH3:25])[C:13]([C:26]2=[CH:35][CH:34]=[C:29]([C:30]([O:32][CH3:33])=[O:31])[CH:28]=[CH:27]2)=[CH:12][CH2:11][C:10]3([CH3:36])[CH:9]4[C:18]([C:19]5([CH3:22])[CH2:20][CH2:21][C:4]6([CH:5]([CH:37]([C:40](=[CH2:41])[CH3:42])[CH2:38][CH2:39]6)[CH:6]5[CH2:7][CH2:8]4)[N:1]=[C:2]=[O:3])([CH2:17][CH2:16][CH:15]13)[CH3:23].[CH3:48][N:44]([CH3:43])[CH2:45][CH2:46][NH2:47].[ClH:58]>>[CH3:24][C:14]1([CH3:25])[C:13]([C:26]2=[CH:35][CH:34]=[C:29]([C:30]([O:32][CH3:33])=[O:31])[CH:28]=[CH:27]2)=[CH:12][CH2:11][C:10]3([CH3:36])[CH:9]4[C:18]([C:19]5([CH:6]([CH:5]6[CH:37]([C:40](=[CH2:41])[CH3:42])[CH2:38][CH2:39][C:4]6([NH:1][C:2](=[O:3])[NH:47][CH2:46][CH2:45][N:44]([CH3:48])[CH3:43])[CH2:21][CH2:20]5)[CH2:7][CH2:8]4)[CH3:22])([CH3:23])[CH2:17][CH2:16][CH:15]13
394,['golden_dataset_1407'],['golden_dataset'],[CH:4]=1[C:3](=[C:8]([OH:9])[CH:7]=[CH:6][C:5]=1[CH:10]=[O:11])[O:2][CH3:1].[O:29]=[S:27](=[O:30])([CH3:28])[O:26][CH2:25][CH2:24][C:14]1=[C:13]([CH3:12])[O:17][C:16]([C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]2)=[N:15]1>>[CH:4]=1[C:3]([O:2][CH3:1])=[C:8]([O:9][CH2:25][CH2:24][C:14]=2[N:15]=[C:16]([O:17][C:13]=2[CH3:12])[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3)[CH:7]=[CH:6][C:5]=1[CH:10]=[O:11].[OH:9][S:27]([CH3:28])(=[O:29])=[O:30],[],[CH:4]=1[C:3](=[C:8]([OH:9])[CH:7]=[CH:6][C:5]=1[CH:10]=[O:11])[O:2][CH3:1].[O:29]=[S:27](=[O:30])([CH3:28])[O:26][CH2:25][CH2:24][C:14]1=[C:13]([CH3:12])[O:17][C:16]([C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]2)=[N:15]1>>[CH:4]=1[C:3]([O:2][CH3:1])=[C:8]([O:9][CH2:25][CH2:24][C:14]=2[N:15]=[C:16]([O:17][C:13]=2[CH3:12])[C:18]3=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]3)[CH:7]=[CH:6][C:5]=1[CH:10]=[O:11]
398,['golden_dataset_1411'],['golden_dataset'],[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5](=[O:6])[OH:13])=[C:3]1[O:2][CH3:1])[CH3:11].[NH3:12]>>O.[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5]([NH2:12])=[O:6])=[C:3]1[O:2][CH3:1])[CH3:11],[],[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5](=[O:6])[OH:13])=[C:3]1[O:2][CH3:1])[CH3:11].[CH:23]1=[CH:24][C:19]=2[N:18]=[N:17][N:16]([C:20]=2[CH:21]=[CH:22]1)[OH:15].[CH3:35][N:34]([CH3:36])[CH2:33][CH2:32][CH2:31][N:30]=[C:29]=[N:28][CH2:27][CH3:26].[ClH:25].[NH3:12].[OH2:14]>>[C:10]1(=[CH:9][CH:8]=[CH:7][C:4]([C:5]([NH2:12])=[O:6])=[C:3]1[O:2][CH3:1])[CH3:11]
404,['golden_dataset_1425'],['golden_dataset'],FC(F)(F)C(O)=O.CC(C)(C)C=1N=C(C(NCC2=C(F)C=C(C3=CC=NC(N)=C3N)C=C2)=O)ON=1>>FC(F)(F)C1=NC=2C(=C(C=CN=2)C=3C=CC(CNC(=O)C4=NC(C(C)(C)C)=NO4)=C(F)C=3)N1.O.O,['CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc(N)c3N)cc2F)n1.CCN(C(C)C)C(C)C.O=C(O)C(F)(F)F>>CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc4nc(C(F)(F)F)[nH]c34)cc2F)n1.CC(C)N(C(C)C)C(F)(F)C(=O)O'],[CH3:23][C:22]([CH3:24])([CH3:25])[C:19]=1[N:18]=[C:17]([C:15]([NH:14][CH2:13][C:12]2=[C:11]([F:28])[CH:10]=[C:9]([C:6]3=[CH:5][CH:4]=[N:3][C:2]([NH2:1])=[C:7]3[NH2:8])[CH:27]=[CH:26]2)=[O:16])[O:21][N:20]=1.[CH3:40][CH:39]([CH3:41])[N:38]([CH:42]([CH3:43])[CH3:44])[CH2:37][CH3:36].[F:32][C:30]([F:33])([F:29])[C:31]([OH:34])=[O:35].[O:49]=[P:48]1([CH2:47][CH2:46][CH3:45])[O:50][P:51](=[O:52])([CH2:53][CH2:54][CH3:55])[O:56][P:57](=[O:58])([CH2:59][CH2:60][CH3:61])[O:62]1>>[F:29][C:30]([F:32])([F:33])[C:31]1=[N:1][C:2]=2[C:7](=[C:6]([CH:5]=[CH:4][N:3]=2)[C:9]=3[CH:27]=[CH:26][C:12]([CH2:13][NH:14][C:15](=[O:16])[C:17]4=[N:18][C:19]([C:22]([CH3:24])([CH3:25])[CH3:23])=[N:20][O:21]4)=[C:11]([F:28])[CH:10]=3)[NH:8]1
406,['golden_dataset_1427'],['golden_dataset'],C(CC[Li])C.C1(=C(C=CC=C1)C#N)Br.C=1C=C(Br)C=CC=1OC.[H].[H]>>C=1(C=CC(=CC=1)C=2C(=CC=CC=2)C#N)OC.Br.Br.[Li][CH2]CCC,[],[CH2:21]([CH2:20][CH2:19][Li:18])[CH3:22].[C:9]1(=[C:10]([CH:13]=[CH:14][CH:15]=[CH:16]1)[C:11]#[N:12])[Br:23].[CH:3]=1[CH:2]=[C:1]([Br:17])[CH:6]=[CH:5][C:4]=1[O:7][CH3:8]>>[C:4]=1([CH:5]=[CH:6][C:1](=[CH:2][CH:3]=1)[C:9]=2[C:10](=[CH:13][CH:14]=[CH:15][CH:16]=2)[C:11]#[N:12])[O:7][CH3:8]
407,['golden_dataset_1428'],['golden_dataset'],C=1C(OC)=C(OC)C(=CC=1C(C=C(Br)C)=O)OC.C=1C=C(C=CC=1Br)C=O.OB(O)C1=CC=C(CO)S1.[H].[H]>>C=1C(OC)=C(OC)C(=CC=1C(=O)C=C(C2=CC=C(C=C2)C=O)C)OC.Br.Br.OCc1ccc(B(O)O)s1,[],[CH:10]=1[C:9]([O:11][CH3:12])=[C:8]([O:13][CH3:14])[C:7](=[CH:6][C:5]=1[C:3]([CH:2]=[C:1]([Br:26])[CH3:17])=[O:4])[O:15][CH3:16].[CH:19]=1[CH:20]=[C:21]([CH:24]=[CH:25][C:18]=1[Br:37])[CH:22]=[O:23].[OH:35][B:34]([OH:36])[C:32]1=[CH:31][CH:30]=[C:29]([CH2:28][OH:27])[S:33]1>>[CH:6]=1[C:7]([O:15][CH3:16])=[C:8]([O:13][CH3:14])[C:9](=[CH:10][C:5]=1[C:3](=[O:4])[CH:2]=[C:1]([C:18]2=[CH:19][CH:20]=[C:21]([CH:24]=[CH:25]2)[CH:22]=[O:23])[CH3:17])[O:11][CH3:12]
417,['golden_dataset_1444'],['golden_dataset'],[Br:25][C:1]1=[CH:2][C:3]([C:4](=[O:5])[O:6][CH2:7][CH3:8])=[CH:9][CH:10]=[N:11]1.[CH2:12]([Br:31])[C:13]=1[CH:14]=[C:15]2[C:20](=[CH:21][CH:22]=1)[N:19]=[C:18]([CH:17]=[CH:16]2)[C:23]#[N:24].[CH3:26][C:27]([O-:29])=[O:28].[K+:30].[Na+:36].[Na+:37].[O-:32][C:33]([O-:34])=[O:35].[H].[H]>>[O:6]([C:4]([C:3]=1[CH:2]=[C:1]([N:11]=[CH:10][CH:9]=1)[CH2:12][C:13]=2[CH:14]=[C:15]3[C:20](=[CH:21][CH:22]=2)[N:19]=[C:18]([CH:17]=[CH:16]3)[C:23]#[N:24])=[O:5])[CH2:7][CH3:8].[BrH:25].[BrH:31].[CH3:26][C:27](=[O:28])[O-:29].[K+:30].[Na+:36].[Na+:37].[O-:32][C:33]([O-:34])=[O:35],[],[Br:25][C:1]1=[CH:2][C:3]([C:4](=[O:5])[O:6][CH2:7][CH3:8])=[CH:9][CH:10]=[N:11]1.[CH2:12]([Br:31])[C:13]=1[CH:14]=[C:15]2[C:20](=[CH:21][CH:22]=1)[N:19]=[C:18]([CH:17]=[CH:16]2)[C:23]#[N:24].[CH3:26][C:27]([O-:29])=[O:28].[K+:30].[Na+:36].[Na+:37].[O-:32][C:33]([O-:34])=[O:35]>>[O:6]([C:4]([C:3]=1[CH:2]=[C:1]([N:11]=[CH:10][CH:9]=1)[CH2:12][C:13]=2[CH:14]=[C:15]3[C:20](=[CH:21][CH:22]=2)[N:19]=[C:18]([CH:17]=[CH:16]3)[C:23]#[N:24])=[O:5])[CH2:7][CH3:8]
418,['golden_dataset_1449'],['golden_dataset'],[NH2:25][C:21](=[O:24])[CH:22]=[CH2:23].[CH2:17]1[CH2:18][CH2:19][CH2:20][C:14]([CH2:15][CH2:16]1)=[C:7]([C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[Br:26]>>[BrH:52].[CH2:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][C:14]1=[C:7]([C:8]2=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[CH:23]=[CH:22][C:21]([NH2:25])=[O:24],['Brc1ccc(C(=C2CCCCCC2)c2ccccc2)cc1.C=CC(N)=O.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.CC#N>>NC(=O)C=Cc1ccc(C(=C2CCCCCC2)c2ccccc2)cc1'],[CH2:17]1[CH2:18][CH2:19][CH2:20][C:14]([CH2:15][CH2:16]1)=[C:7]([C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[Br:26].[CH:38]=1[C:36](=[C:35]([CH:41]=[CH:40][CH:39]=1)[P:34]([C:42]2=[C:43]([CH:45]=[CH:46][CH:47]=[CH:48]2)[CH3:44])[C:29]3=[CH:30][CH:31]=[CH:32][CH:33]=[C:28]3[CH3:27])[CH3:37].[CH3:49][C:50]#[N:51].[NH2:25][C:21](=[O:24])[CH:22]=[CH2:23]>>[CH2:15]1[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][C:14]1=[C:7]([C:8]2=[CH:13][CH:12]=[CH:11][CH:10]=[CH:9]2)[C:4]=3[CH:5]=[CH:6][C:1](=[CH:2][CH:3]=3)[CH:23]=[CH:22][C:21]([NH2:25])=[O:24]
428,['golden_dataset_1468'],['golden_dataset'],C(C=C)=CCC.C1=CC(=CC=C1O)O.O=CC=C.[H].[H].[H].[H].[H].[H]>>C(C1C=CCCC1C=O)C.C=CC=C.CC=O.O,[],[CH:3]([CH:2]=[CH2:1])=[CH:4][CH2:5][CH3:6].[CH:17]1=[CH:18][C:12](=[CH:13][CH:14]=[C:15]1[OH:16])[OH:11].[O:8]=[CH:7][CH:10]=[CH2:9]>>[CH2:5]([CH:4]1[CH:3]=[CH:2][CH2:1][CH2:9][CH:10]1[CH:7]=[O:8])[CH3:6]
429,['golden_dataset_1469'],['golden_dataset'],,['CCCCC1CCN(CCCC#N)CC1.Cc1ccc(I)c(C)c1.CO>>CCCCC1CCN(CCCC(=O)c2ccc(C)cc2C)CC1'],[CH2:15]1[CH2:14][CH:13]([CH2:18][CH2:17][N:16]1[CH2:19][CH2:20][CH2:21][C:22]#[N:25])[CH2:9][CH2:10][CH2:11][CH3:12].[CH3:8][C:2]1=[C:1]([CH:6]=[CH:5][C:4]([CH3:7])=[CH:3]1)[I:24].[CH3:26][OH:23]>>[CH2:14]1[CH2:15][N:16]([CH2:17][CH2:18][CH:13]1[CH2:9][CH2:10][CH2:11][CH3:12])[CH2:19][CH2:20][CH2:21][C:22](=[O:23])[C:1]=2[CH:6]=[CH:5][C:4](=[CH:3][C:2]=2[CH3:8])[CH3:7]
430,['golden_dataset_1471'],['golden_dataset'],,['N#Cc1ccc(OC(F)(F)F)cc1.BrC1CC1.O=[Mg].CO>>O=C(c1ccc(OC(F)(F)F)cc1)C1CC1.Br[Mg]C1CC1'],[CH2:2]1[CH2:3][CH:1]1[Br:4].[CH3:23][OH:18].[F:6][C:7]([F:16])([F:17])[O:8][C:9]1=[CH:10][CH:11]=[C:12]([C:13]#[N:22])[CH:14]=[CH:15]1.[Mg:5]=[O:24]>>[CH2:20]1[CH2:21][CH:19]1[Mg:5][Br:4].[F:6][C:7]([F:16])([F:17])[O:8][C:9]=1[CH:15]=[CH:14][C:12](=[CH:11][CH:10]=1)[C:13](=[O:18])[CH:1]2[CH2:2][CH2:3]2
