id,original_row_index,original_reaction,pipeline_input_reaction,balanced_reaction,final_result_source,workflow_source,workflow_confidence,stage1_case,solved_by,carbon_balance_check,impute_direction,mcs_vote_method,template_id,template_name,bridge_selected_strategy
225,225,[CH2:17]([CH3:16])[O:18][P:19]([O:21][CH2:22][CH3:23])([O:24][CH2:25][CH:26]=[CH:27][C:28]1=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]1)=[O:20].[CH3:1][N:2]([CH3:3])[CH2:4][C:5]([C:7]=1[CH:12]=[CH:11][C:10]([N+:13](=[O:15])[O-:14])=[CH:9][CH:8]=1)=[O:6]>>[CH3:1][N:2]([CH3:3])[CH:4]([CH:27]([C:28]=1[CH:29]=[CH:30][CH:31]=[CH:32][CH:33]=1)[CH:26]=[CH2:25])[C:5](=[O:6])[C:7]2=[CH:12][CH:11]=[C:10]([N+:13](=[O:15])[O-:14])[CH:9]=[CH:8]2,C(C)OP(OCC)(OCC=CC1=CC=CC=C1)=O.CN(C)CC(C=1C=CC([N+](=O)[O-])=CC=1)=O>>CN(C)C(C(C=1C=CC=CC=1)C=C)C(=O)C2=CC=C([N+](=O)[O-])C=C2.CCOP(=O)(O)OCC,C(C)OP(OCC)(OCC=CC1=CC=CC=C1)=O.CN(C)CC(C=1C=CC([N+](=O)[O-])=CC=1)=O>>CN(C)C(C(C=1C=CC=CC=1)C=C)C(=O)C2=CC=C([N+](=O)[O-])C=C2.CCOP(=O)(O)OCC,SynRBL2.0,SynRBL,1.0,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
227,227,[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31],O.[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31].[CH3:11][OH:12].[O:9]=[CH:10][CH3:12],O.[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31].[CH3:11][OH:12].[O:9]=[CH:10][CH3:12],Fallback,fallback,3.0,unbalanced_exhaustive_partial_template_hint,llm-fallback-postprocess,balanced,,,,,C
228,228,[Br:16][Br:17].[CH2:3]([CH:2]=[CH2:1])[CH:4]([O:7][CH:8]([CH2:13][CH:14]=[CH2:15])[O:9][C:10](=[O:11])[CH3:12])[CH:5]=[CH2:6]>>[CH2:3]1[CH:4]([O:7][CH:8]([CH2:1][CH:2]1[Br:16])[CH2:13][CH:14]=[CH2:15])[CH:5]=[CH2:6],BrBr.C(C=C)C(OC(CC=C)OC(=O)C)C=C.[H].[H]>>C1C(OC(CC1Br)CC=C)C=C.Br.CC(=O)O,BrBr.C(C=C)C(OC(CC=C)OC(=O)C)C=C.[H].[H]>>C1C(OC(CC1Br)CC=C)C=C.Br.CC(=O)O,SynRBL2.0,SynRBL,0.9900000095367432,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
229,229,[CH3:23][Si:22]([CH3:24])([CH3:25])[C:21]#[C:20][C:18]([C:17]([C:26]=1[CH:31]=[CH:30][CH:29]=[CH:28][CH:27]=1)=[CH:16][O:15][CH2:14][CH3:13])=[O:19].[NH:6]1[C:2](=[CH:3][C:4](=[N:5]1)[C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[NH2:1]>>[CH3:23][Si:22]([CH3:24])([CH3:25])[C:21]#[C:20][C:18]1=[C:17]([CH:16]=[N:1][C:2]=2[N:6]1[N:5]=[C:4]([C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3)[CH:3]=2)[C:26]4=[CH:31][CH:30]=[CH:29][CH:28]=[CH:27]4,C[Si](C)(C)C#CC(C(C=1C=CC=CC=1)=COCC)=O.N1C(=CC(=N1)C2=CC=CC=C2)N>>C[Si](C)(C)C#CC1=C(C=NC=2N1N=C(C=3C=CC=CC=3)C=2)C4=CC=CC=C4.CCO.O,C[Si](C)(C)C#CC(C(C=1C=CC=CC=1)=COCC)=O.N1C(=CC(=N1)C2=CC=CC=C2)N>>C[Si](C)(C)C#CC1=C(C=NC=2N1N=C(C=3C=CC=CC=3)C=2)C4=CC=CC=C4.CCO.O,SynRBL2.0,SynRBL,0.9750000238418579,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
231,231,[CH:12]1=[CH:11][CH:10]=[C:7]([C:6]([C:4](=[O:5])[O:3][CH2:2][CH3:1])=[CH:13]1)[CH2:8][Br:9].[CH3:28][N:27]([CH3:29])[C:24]=1[CH:25]=[CH:26][C:21]([C:19](=[S:20])[C-:18]([C:16](=[O:17])[O:15][CH3:14])[C:30]2=[CH:37][CH:36]=[C:33]([O:34][CH3:35])[CH:32]=[CH:31]2)=[CH:22][CH:23]=1>>[CH3:28][N:27]([CH3:29])[C:24]=1[CH:23]=[CH:22][C:21]([C:19]2=[C:18]([C:16](=[C:8]([C:7]=3[C:6](=[CH:13][CH:12]=[CH:11][CH:10]=3)[C:4]([O:3][CH2:2][CH3:1])=[O:5])[S:20]2)[OH:17])[C:30]4=[CH:31][CH:32]=[C:33]([O:34][CH3:35])[CH:36]=[CH:37]4)=[CH:26][CH:25]=1,C1=CC=C(C(C(=O)OCC)=C1)CBr.CN(C)C=1C=CC(C(=S)[C-](C(=O)OC)C2=CC=C(OC)C=C2)=CC=1.[H+]>>CN(C)C=1C=CC(C2=C(C(=C(C=3C(=CC=CC=3)C(OCC)=O)S2)O)C4=CC=C(OC)C=C4)=CC=1.Br.CO,C1=CC=C(C(C(=O)OCC)=C1)CBr.CN(C)C=1C=CC(C(=S)[C-](C(=O)OC)C2=CC=C(OC)C=C2)=CC=1.[H+]>>CN(C)C=1C=CC(C2=C(C(=C(C=3C(=CC=CC=3)C(OCC)=O)S2)O)C4=CC=C(OC)C=C4)=CC=1.Br.CO,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
232,232,[CH2:10]([O:9][CH2:8][O:7][CH:6]([CH2:5][CH2:4][C:2]([CH3:1])=[CH2:3])[C:17]1([CH:37]([CH:38]=[CH2:39])[CH:36]2[C:31]([CH2:33][CH2:34][CH2:35]2)([CH:20]([O:21][C:22]([C:24]3=[CH:25][CH:26]=[C:27]([Br:28])[CH:29]=[CH:30]3)=[O:23])[CH2:19]1)[CH3:32])[CH3:18])[C:11]4=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]4>>[CH:36]12[C:31]([CH2:33][CH2:34][CH2:35]1)([CH3:32])[CH:20]([CH2:19][C:17]3([CH3:18])[CH:6]([CH2:5][CH2:4][C:2]([CH3:1])=[CH:38][CH:37]23)[O:7][CH2:8][O:9][CH2:10][C:11]=4[CH:12]=[CH:13][CH:14]=[CH:15][CH:16]=4)[O:21][C:22](=[O:23])[C:24]=5[CH:25]=[CH:26][C:27]([Br:28])=[CH:29][CH:30]=5,C(OCOC(CCC(C)=C)C1(C(C=C)C2C(CCC2)(C(OC(C3=CC=C(Br)C=C3)=O)C1)C)C)C4=CC=CC=C4.[O]>>C12C(CCC1)(C)C(CC3(C)C(CCC(C)=CC23)OCOCC=4C=CC=CC=4)OC(=O)C=5C=CC(Br)=CC=5.CC=O,C(OCOC(CCC(C)=C)C1(C(C=C)C2C(CCC2)(C(OC(C3=CC=C(Br)C=C3)=O)C1)C)C)C4=CC=CC=C4.[O]>>C12C(CCC1)(C)C(CC3(C)C(CCC(C)=CC23)OCOCC=4C=CC=CC=4)OC(=O)C=5C=CC(Br)=CC=5.CC=O,SynRBL2.0,SynRBL,0.8149999976158142,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
233,233,[CH3:27][C:26]([CH3:28])([CH3:29])[O:25][C:24]1=[CH:23][CH:22]=[C:21]([N:6]([CH:7]([C:8]([NH:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:9])[C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2)[C:4]([C:3]#[C:2][CH3:1])=[O:5])[CH:31]=[CH:30]1>>[CH3:12][C:11]([CH3:13])([CH3:14])[NH:10][C:8]([CH:7]([N:6]1[C:21]2([CH:31]=[CH:30][C:24]([CH:23]=[CH:22]2)=[O:25])[C:2](=[CH:3][C:4]1=[O:5])[CH3:1])[C:15]=3[CH:16]=[CH:17][CH:18]=[CH:19][CH:20]=3)=[O:9],CC(C)(C)OC1=CC=C(N(C(C(NC(C)(C)C)=O)C=2C=CC=CC=2)C(C#CC)=O)C=C1.[H+].[I-]>>CC(C)(C)NC(C(N1C2(C=CC(C=C2)=O)C(=CC1=O)C)C=3C=CC=CC=3)=O.CC(C)(C)I,CC(C)(C)OC1=CC=C(N(C(C(NC(C)(C)C)=O)C=2C=CC=CC=2)C(C#CC)=O)C=C1.[H+].[I-]>>CC(C)(C)NC(C(N1C2(C=CC(C=C2)=O)C(=CC1=O)C)C=3C=CC=CC=3)=O.CC(C)(C)I,SynRBL2.0,SynRBL,0.9959999918937683,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
234,234,[CH2:15]=[CH:14][CH2:13][CH2:12][C:11]1=[CH:16][CH:7]([O:8][C:9]1=[O:10])[C:6]=2[C:17](=[CH:20][CH:21]=[C:3]([O:2][CH3:1])[C:4]=2[Br:5])[O:18][CH3:19].[CH2:36]=[CH:35][CH2:34][CH2:33][C:32]1=[CH:37][CH:28]([O:29][C:30]1=[O:31])[C:27]=2[C:38](=[CH:41][CH:42]=[C:24]([O:23][CH3:22])[C:25]=2[Br:26])[O:39][CH3:40]>>[CH3:1][O:2][C:3]=1[CH:21]=[CH:20][C:17]([O:18][CH3:19])=[C:6]([C:4]=1[Br:5])[CH:7]2[CH:16]=[C:11]([CH2:12][CH2:13][CH:14]=[CH:35][CH2:34][CH2:33][C:32]3=[CH:37][CH:28]([C:27]4=[C:25]([C:24]([O:23][CH3:22])=[CH:42][CH:41]=[C:38]4[O:39][CH3:40])[Br:26])[O:29][C:30]3=[O:31])[C:9]([O:8]2)=[O:10],C=CCCC1=CC(OC1=O)C=2C(=CC=C(OC)C=2Br)OC.C=CCCC1=CC(OC1=O)C=2C(=CC=C(OC)C=2Br)OC.[O]>>COC=1C=CC(OC)=C(C=1Br)C2C=C(CCC=CCCC3=CC(C4=C(C(OC)=CC=C4OC)Br)OC3=O)C(O2)=O.CC=O,C=CCCC1=CC(OC1=O)C=2C(=CC=C(OC)C=2Br)OC.C=CCCC1=CC(OC1=O)C=2C(=CC=C(OC)C=2Br)OC.[O]>>COC=1C=CC(OC)=C(C=1Br)C2C=C(CCC=CCCC3=CC(C4=C(C(OC)=CC=C4OC)Br)OC3=O)C(O2)=O.CC=O,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_low_confidence_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
235,235,[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[C:7]1=[C:8]([OH:9])[CH:10]=[C:11]([OH:12])[CH:13]=[C:14]1[OH:15].[CH3:21][CH:20]([CH3:22])[CH2:19][CH:18]([O:17][CH3:16])[O:23][CH3:24].[CH3:25][C:26]1([CH3:27])[C:28](=[O:29])[CH:30]=[C:31]([OH:32])[C:33]([CH3:34])([CH3:35])[C:36]1=[O:37]>>[CH3:34][C:33]1([CH3:35])[C:36]([C:26]([CH3:25])([CH3:27])[C:28]=2[O:15][C:14]=3[C:13]([CH:18]([C:30]=2[C:31]1=[O:32])[CH2:19][CH:20]([CH3:21])[CH3:22])=[C:11]([OH:12])[CH:10]=[C:8]([C:7]=3[C:5](=[O:6])[CH2:4][CH:2]([CH3:1])[CH3:3])[OH:9])=[O:37],CC(C)CC(=O)C1=C(O)C=C(O)C=C1O.CC(C)CC(OC)OC.CC1(C)C(=O)C=C(O)C(C)(C)C1=O>>CC1(C)C(C(C)(C)C=2OC=3C(C(C=2C1=O)CC(C)C)=C(O)C=C(C=3C(=O)CC(C)C)O)=O.CO.CO.O,CC(C)CC(=O)C1=C(O)C=C(O)C=C1O.CC(C)CC(OC)OC.CC1(C)C(=O)C=C(O)C(C)(C)C1=O>>CC1(C)C(C(C)(C)C=2OC=3C(C(C=2C1=O)CC(C)C)=C(O)C=C(C=3C(=O)CC(C)C)O)=O.CO.CO.O,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
236,236,[CH2:3]1[CH:4]([C:5]2=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]2)[N:2]1[CH2:1][C:11]=3[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=3.[FH:37].[F:29][C:28]([F:30])([F:31])[S:25](=[O:26])(=[O:27])[O:24][C:23]1=[C:22]([CH:21]=[C:19]([C:18](=[CH:32]1)[CH3:17])[CH3:20])[Si:33]([CH3:34])([CH3:35])[CH3:36].[OH2:38]>>[CH:8]=1[CH:9]=[CH:10][C:5](=[CH:6][CH:7]=1)[CH:4]([CH2:3][N:2]([CH2:1][C:11]2=[CH:16][CH:15]=[CH:14][CH:13]=[CH:12]2)[C:23]=3[CH:22]=[CH:21][C:19](=[C:18]([CH3:17])[CH:32]=3)[CH3:20])[OH:38],C1C(C2=CC=CC=C2)N1CC=3C=CC=CC=3.F.FC(F)(F)S(=O)(=O)OC1=C(C=C(C(=C1)C)C)[Si](C)(C)C.O.O>>C=1C=CC(=CC=1)C(CN(CC2=CC=CC=C2)C=3C=CC(=C(C)C=3)C)O.C[Si](C)(C)O.F.O=S(=O)(O)C(F)(F)F,C1C(C2=CC=CC=C2)N1CC=3C=CC=CC=3.F.FC(F)(F)S(=O)(=O)OC1=C(C=C(C(=C1)C)C)[Si](C)(C)C.O.O>>C=1C=CC(=CC=1)C(CN(CC2=CC=CC=C2)C=3C=CC(=C(C)C=3)C)O.C[Si](C)(C)O.F.O=S(=O)(O)C(F)(F)F,SynRBL2.0,SynRBL,0.9890000224113464,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
237,237,[Br:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]=2[CH:7]=[CH:8][CH:9]=[CH:10][C:11]1=2.[CH:12]=1[CH:17]=[CH:16][C:15](=[CH:14][CH:13]=1)[C:18]#[C:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2>>[C:3]12=[C:2]([CH2:18][C:15]3=[CH:14][CH:13]=[CH:12][CH:17]=[C:16]13)[C:11]=4[CH:10]=[CH:9][CH:8]=[CH:7][C:6]=4[CH:5]=[CH:4]2,BrC1=CC=CC=2C=CC=CC1=2.C=1C=CC(=CC=1)C#CC2=CC=CC=C2.[H].[H]>>C12=C(CC3=CC=CC=C13)C=4C=CC=CC=4C=C2.BrCc1ccccc1,BrC1=CC=CC=2C=CC=CC1=2.C=1C=CC(=CC=1)C#CC2=CC=CC=C2.[H].[H]>>C12=C(CC3=CC=CC=C13)C=4C=CC=CC=4C=C2.BrCc1ccccc1,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_partial_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
238,238,[CH:5]=1[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=1)[NH2:1].[CH3:18][Si:17]([CH3:19])([CH3:20])[C:16]#[C:15][C:13]([C:12]([C:21]1=[CH:22][CH:23]=[C:24]([N+:27](=[O:29])[O-:28])[CH:25]=[CH:26]1)=[CH:11][O:10][CH2:9][CH3:8])=[O:14]>>[CH3:18][Si:17]([CH3:19])([CH3:20])[CH:16]=[C:15]1[N:1]([C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2)[CH:11]=[C:12]([C:21]=3[CH:22]=[CH:23][C:24](=[CH:25][CH:26]=3)[N+:27](=[O:29])[O-:28])[C:13]1=[O:14],C=1C=CC(=CC=1)N.C[Si](C)(C)C#CC(C(C1=CC=C([N+](=O)[O-])C=C1)=COCC)=O>>C[Si](C)(C)C=C1N(C=2C=CC=CC=2)C=C(C=3C=CC(=CC=3)[N+](=O)[O-])C1=O.CCO,C=1C=CC(=CC=1)N.C[Si](C)(C)C#CC(C(C1=CC=C([N+](=O)[O-])C=C1)=COCC)=O>>C[Si](C)(C)C=C1N(C=2C=CC=CC=2)C=C(C=3C=CC(=CC=3)[N+](=O)[O-])C1=O.CCO,SynRBL2.0,SynRBL,0.949999988079071,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
239,239,[CH3:28][C:27]([CH3:29])([CH3:30])[Si:14]([C:21]1=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]1)([C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]2)[O:13][CH:3]3[CH2:2][CH:1]([O:7][C:5]([C:8]#[C:9][O:10][CH2:11][CH3:12])([CH2:4]3)[OH:6])[C:31](=[CH:33][CH:34]([CH3:35])[CH:36]([C:38]([CH3:40])([CH3:39])[CH:41]([OH:42])[C:43]([CH3:44])=[CH:45][CH2:46][CH:47]([CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[OH:48])[OH:37])[CH3:32]>>[CH3:28][C:27]([CH3:29])([CH3:30])[Si:14]([C:21]1=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]1)([C:15]2=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]2)[O:13][CH:3]3[CH2:4][C:5]4([O:7][CH:1]([CH2:2]3)[C:31]([CH3:32])=[CH:33][CH:34]([CH3:35])[CH:36]([C:38]([CH3:40])([CH3:39])[CH:41]([OH:42])[C:43](=[CH:45][CH2:46][CH:47]([O:48][C:9]([CH2:8]4)=[O:10])[CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[CH3:44])[OH:37])[OH:6],CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3CC(OC(C#COCC)(C3)O)C(=CC(C)C(C(C)(C)C(O)C(C)=CCC(CCCCC)O)O)C.[H+].[I-]>>CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3CC4(OC(C3)C(C)=CC(C)C(C(C)(C)C(O)C(=CCC(OC(C4)=O)CCCCC)C)O)O.CCI,CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3CC(OC(C#COCC)(C3)O)C(=CC(C)C(C(C)(C)C(O)C(C)=CCC(CCCCC)O)O)C.[H+].[I-]>>CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3CC4(OC(C3)C(C)=CC(C)C(C(C)(C)C(O)C(=CCC(OC(C4)=O)CCCCC)C)O)O.CCI,SynRBL2.0,SynRBL,0.9279999732971191,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
240,240,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([CH:12]1[CH2:13][CH:14]=[CH:15][CH:16]1[CH2:17][N:18]([CH2:19][CH:20]=[CH2:21])[S:22](=[O:24])(=[O:23])[C:25]=2[CH:30]=[CH:29][C:28]([N+:31](=[O:33])[O-:32])=[CH:27][CH:26]=2)[CH2:9][CH:10]=[CH2:11]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:12]([CH2:13][CH:14]=[CH:10][CH2:9]1)[CH:16]2[CH:15]=[CH:20][CH2:19][N:18]([S:22](=[O:24])(=[O:23])[C:25]3=[CH:30][CH:29]=[C:28]([CH:27]=[CH:26]3)[N+:31]([O-:32])=[O:33])[CH2:17]2,CC(C)(C)OC(=O)N(C1CC=CC1CN(CC=C)S(=O)(=O)C=2C=CC([N+](=O)[O-])=CC=2)CC=C.[O]>>CC(C)(C)OC(=O)N1C(CC=CC1)C2C=CCN(S(=O)(=O)C3=CC=C(C=C3)[N+]([O-])=O)C2.CC=O,CC(C)(C)OC(=O)N(C1CC=CC1CN(CC=C)S(=O)(=O)C=2C=CC([N+](=O)[O-])=CC=2)CC=C.[O]>>CC(C)(C)OC(=O)N1C(CC=CC1)C2C=CCN(S(=O)(=O)C3=CC=C(C=C3)[N+]([O-])=O)C2.CC=O,Fallback,fallback,3.0,mcs_low_confidence_exhaustive_low_confidence_template_hint,mcs-based,balanced,byproduct,weighted_ranking,,,C
241,241,[CH3:2][O:3][CH:4]([O:5][CH3:6])[CH:7]1[CH:11]2[C:12](=[O:13])[CH:14]([CH:17]([CH:8]1[CH:9]=[CH:10]2)[CH3:18])[S:15][CH3:16].[OH2:1]>>[C:12]1([C:14]2([S:15][CH3:16])[CH:17]([CH3:18])[CH:8]3[CH:7]([CH:11]1[CH:10]=[CH:9]3)[CH:4]2[OH:1])=[O:13],COC(OC)C1C2C(=O)C(C(C1C=C2)C)SC.O.[H].[H]>>C1(C2(SC)C(C)C3C(C1C=C3)C2O)=O.C.CO.O,COC(OC)C1C2C(=O)C(C(C1C=C2)C)SC.O.[H].[H]>>C1(C2(SC)C(C)C3C(C1C=C3)C2O)=O.C.CO.O,SynRBL2.0,SynRBL,0.9649999737739563,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
242,242,[CH:15]([CH2:17][C:18]1=[CH:19][C:20](=[CH:23][C:24](=[CH:27]1)[O:25][CH3:26])[O:21][CH3:22])([OH:16])[CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9].[CH3:1][O:2][CH:3]([O:4][CH3:5])[O:6][CH3:7]>>[CH:3]1([O:16][CH:15]([CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9])[CH2:17][C:18]=3[C:27]1=[C:24]([CH:23]=[C:20]([O:21][CH3:22])[CH:19]=3)[O:25][CH3:26])[O:6][CH3:7],[CH:15]([CH2:17][C:18]1=[CH:19][C:20](=[CH:23][C:24](=[CH:27]1)[O:25][CH3:26])[O:21][CH3:22])([OH:16])[CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9].[CH3:1][O:2][CH:3]([O:4][CH3:5])[O:6][CH3:7]>>[CH:3]1([O:16][CH:15]([CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9])[CH2:17][C:18]=3[C:27]1=[C:24]([CH:23]=[C:20]([O:21][CH3:22])[CH:19]=3)[O:25][CH3:26])[O:6][CH3:7].[CH3:1][OH:2].[CH3:4][OH:5],[CH:15]([CH2:17][C:18]1=[CH:19][C:20](=[CH:23][C:24](=[CH:27]1)[O:25][CH3:26])[O:21][CH3:22])([OH:16])[CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9].[CH3:1][O:2][CH:3]([O:4][CH3:5])[O:6][CH3:7]>>[CH:3]1([O:16][CH:15]([CH2:14][CH:13]2[O:28][CH:8]([CH2:10][CH2:11][CH2:12]2)[CH3:9])[CH2:17][C:18]=3[C:27]1=[C:24]([CH:23]=[C:20]([O:21][CH3:22])[CH:19]=3)[O:25][CH3:26])[O:6][CH3:7].[CH3:1][OH:2].[CH3:4][OH:5],Fallback,fallback,3.0,unbalanced_exhaustive_partial_template_hint,llm-fallback-postprocess,balanced,,,,,C
243,243,[CH3:9][C:8]([CH3:10])([CH3:11])[Si:5]([CH3:6])([CH3:7])[O:4][CH:3]([CH:12]([CH:36]=[CH:37][CH2:38][O:39][C:40](=[O:42])[CH3:41])[O:13][C:14](=[C:24]([CH2:26][S:27](=[O:28])(=[O:29])[C:30]1=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]1)[OH:25])[CH2:15][CH2:16][O:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23])[CH2:2][CH3:1]>>[CH3:9][C:8]([CH3:10])([CH3:11])[Si:5]([CH3:6])([CH3:7])[O:4][CH:3]([CH2:2][CH3:1])[CH:12]1[O:13][CH:14]([C:24](=[O:25])[CH2:26][CH2:38][CH:37]=[CH:36]1)[CH2:15][CH2:16][O:17][CH2:18][O:19][CH2:20][CH2:21][O:22][CH3:23],CC(C)(C)[Si](C)(C)OC(C(C=CCOC(=O)C)OC(=C(CS(=O)(=O)C1=CC=CC=C1)O)CCOCOCCOC)CC.[H].[H]>>CC(C)(C)[Si](C)(C)OC(CC)C1OC(C(=O)CCC=C1)CCOCOCCOC.CC(=O)O.O=[SH](=O)c1ccccc1,CC(C)(C)[Si](C)(C)OC(C(C=CCOC(=O)C)OC(=C(CS(=O)(=O)C1=CC=CC=C1)O)CCOCOCCOC)CC.[H].[H]>>CC(C)(C)[Si](C)(C)OC(CC)C1OC(C(=O)CCC=C1)CCOCOCCOC.CC(=O)O.O=[SH](=O)c1ccccc1,SynRBL2.0,SynRBL,0.996999979019165,mcs_high_confidence,mcs-based,balanced,byproduct,weighted_ranking,,,
244,244,[CH2:1]=[CH2:2].[O:17]=[C:16]([C:18]([CH3:19])=[CH2:20])[CH:15]1[CH:12]2[CH2:11][CH:10]([CH:14]=[CH:13]2)[C:8]1([CH2:7][O:6][CH2:5][O:4][CH3:3])[CH3:9]>>[C:18]1([CH3:19])=[CH:13][CH:12]2[CH2:11][CH:10]([CH:14]=[CH2:2])[C:8]([CH2:7][O:6][CH2:5][O:4][CH3:3])([CH:15]2[C:16]1=[O:17])[CH3:9],C=C.O=C(C(C)=C)C1C2CC(C=C2)C1(COCOC)C>>C1(C)=CC2CC(C=C)C(COCOC)(C2C1=O)C.C=C,C=C.O=C(C(C)=C)C1C2CC(C=C2)C1(COCOC)C>>C1(C)=CC2CC(C=C)C(COCOC)(C2C1=O)C.C=C,SynRBL2.0,exhaustive_allocation,1.0,mcs_low_confidence_exhaustive_solved,mcs-based,balanced,byproduct,weighted_ranking,,,
