id,R-ids,datasets,expected_reaction,wrong_reactions,reaction,orig_output_reaction,full_output_reaction,orig_success,orig_accuracy,full_success,full_accuracy,orig_known_wrong_match,full_known_wrong_match,workflow_source,orig_confidence,workflow_confidence
110,['golden_dataset_285'],['golden_dataset'],[C:12]1(=[CH:13][CH:14]=[C:15]([C:16]#[N:17])[CH:18]=[CH:19]1)[C:11]([O:10][CH3:9])=[O:20].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:21]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:17][C:16](=[O:21])[C:15]=1[CH:18]=[CH:19][C:12]([C:11]([O:10][CH3:9])=[O:20])=[CH:13][CH:14]=1.[CH3:1][C:2]([OH:3])=[O:8],[],[C:12]1(=[CH:13][CH:14]=[C:15]([C:16]#[N:17])[CH:18]=[CH:19]1)[C:11]([O:10][CH3:9])=[O:20].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:21]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:17][C:16](=[O:21])[C:15]=1[CH:18]=[CH:19][C:12]([C:11]([O:10][CH3:9])=[O:20])=[CH:13][CH:14]=1,C1(=CC=C(C#N)C=C1)C(OC)=O.CC(C)(C)OC(=O)C.O>>CC(C)(C)NC(=O)C=1C=CC(C(OC)=O)=CC=1.CC(=O)O,C1(=CC=C(C#N)C=C1)C(OC)=O.CC(C)(C)OC(=O)C.O>>CC(C)(C)NC(=O)C=1C=CC(C(OC)=O)=CC=1.CC(=O)O,True,True,True,True,False,False,SynRBL,0.9020000100135803,0.9020000100135803
111,['golden_dataset_286'],['golden_dataset'],C1=CC=2C(C=C1)=CC(=CC=2)C=O.C1CCCN1.CC(C)(C)OO.[O]>>C1CCCN1C(=O)C=2C=C3C=CC=CC3=CC=2.CC(C)(C)OO.O,[],[CH:14]1=[CH:15][C:16]=2[C:11]([CH:12]=[CH:13]1)=[CH:10][C:9](=[CH:18][CH:17]=2)[CH:8]=[O:7].[CH2:21]1[CH2:20][CH2:19][CH2:23][NH:22]1.[CH3:1][C:2]([CH3:3])([CH3:6])[O:4][OH:5]>>[CH2:21]1[CH2:20][CH2:19][CH2:23][N:22]1[C:8](=[O:7])[C:9]=2[CH:10]=[C:11]3[CH:12]=[CH:13][CH:14]=[CH:15][C:16]3=[CH:17][CH:18]=2,,C1=CC=2C(C=C1)=CC(=CC=2)C=O.C1CCCN1.CC(C)(C)OO.[O]>>C1CCCN1C(=O)C=2C=C3C=CC=CC3=CC=2.CC(C)(C)OO.O,False,False,True,True,False,False,fallback,,3.0
112,['golden_dataset_287'],['golden_dataset'],[CH:16]=1[CH:17]=[CH:18][CH:19]=[C:20]([I:21])[C:15]=1[C:14](=[O:22])[NH:13][C:10]=2[CH:11]=[CH:12][C:7](=[CH:8][CH:9]=2)[F:6].[CH3:1][C:2]([CH3:3])([CH3:5])[O-:4]>>[CH:12]=1[C:7](=[CH:8][CH:9]=[C:10]2[C:11]=1[C:20]3=[C:15]([C:14]([OH:22])=[N:13]2)[CH:16]=[CH:17][CH:18]=[CH:19]3)[F:6].[CH3:1][C:2]([CH3:3])([O-:4])[CH3:5].[IH:21],[],[CH:16]=1[CH:17]=[CH:18][CH:19]=[C:20]([I:21])[C:15]=1[C:14](=[O:22])[NH:13][C:10]=2[CH:11]=[CH:12][C:7](=[CH:8][CH:9]=2)[F:6].[CH3:1][C:2]([CH3:3])([CH3:5])[O-:4]>>[CH:12]=1[C:7](=[CH:8][CH:9]=[C:10]2[C:11]=1[C:20]3=[C:15]([C:14]([OH:22])=[N:13]2)[CH:16]=[CH:17][CH:18]=[CH:19]3)[F:6],C=1C=CC=C(I)C=1C(=O)NC=2C=CC(=CC=2)F.CC(C)(C)[O-]>>C=1C(=CC=C2C=1C3=C(C(O)=N2)C=CC=C3)F.CC(C)(C)[O-].I,C=1C=CC=C(I)C=1C(=O)NC=2C=CC(=CC=2)F.CC(C)(C)[O-]>>C=1C(=CC=C2C=1C3=C(C(O)=N2)C=CC=C3)F.CC(C)(C)[O-].I,True,True,True,True,False,False,SynRBL,0.9959999918937683,0.9959999918937683
113,['golden_dataset_288'],['golden_dataset'],[N:18]([OH:19])=[C:7]([CH3:6])[C:8]=1[C:13]([NH:14][CH2:15][CH:16]=[CH2:17])=[CH:12][CH:11]=[CH:10][CH:9]=1.[O:3]=[S:2](=[O:5])([CH3:1])[Cl:4]>>[CH:9]1=[CH:10][CH:11]=[CH:12][C:13]=2[N:14]([CH2:15][CH:16]=[CH2:17])[N:18]=[C:7]([CH3:6])[C:8]1=2.[CH3:1][S:2](=[O:3])([Cl:4])=[O:5].[OH2:19],[],[N:18]([OH:19])=[C:7]([CH3:6])[C:8]=1[C:13]([NH:14][CH2:15][CH:16]=[CH2:17])=[CH:12][CH:11]=[CH:10][CH:9]=1.[O:3]=[S:2](=[O:5])([CH3:1])[Cl:4]>>[CH:9]1=[CH:10][CH:11]=[CH:12][C:13]=2[N:14]([CH2:15][CH:16]=[CH2:17])[N:18]=[C:7]([CH3:6])[C:8]1=2,N(O)=C(C)C=1C(NCC=C)=CC=CC=1.O=S(=O)(C)Cl>>C1=CC=CC=2N(CC=C)N=C(C)C1=2.CS(=O)(=O)Cl.O,N(O)=C(C)C=1C(NCC=C)=CC=CC=1.O=S(=O)(C)Cl>>C1=CC=CC=2N(CC=C)N=C(C)C1=2.CS(=O)(=O)Cl.O,True,True,True,True,False,False,SynRBL,0.9750000238418579,0.9750000238418579
114,['golden_dataset_295'],['golden_dataset'],[C:20]=1([C:19](=[CH:24][CH:23]=[CH:22][CH:21]=1)[O:18][C:11]=2[C:10]([Cl:9])=[CH:17][C:14]([C:15]#[N:16])=[CH:13][CH:12]=2)[Br:25].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:26]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:16][C:15](=[O:26])[C:14]=1[CH:13]=[CH:12][C:11]([O:18][C:19]2=[CH:24][CH:23]=[CH:22][CH:21]=[C:20]2[Br:25])=[C:10]([CH:17]=1)[Cl:9].[CH3:1][C:2]([OH:3])=[O:8],[],[C:20]=1([C:19](=[CH:24][CH:23]=[CH:22][CH:21]=1)[O:18][C:11]=2[C:10]([Cl:9])=[CH:17][C:14]([C:15]#[N:16])=[CH:13][CH:12]=2)[Br:25].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:26]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:16][C:15](=[O:26])[C:14]=1[CH:13]=[CH:12][C:11]([O:18][C:19]2=[CH:24][CH:23]=[CH:22][CH:21]=[C:20]2[Br:25])=[C:10]([CH:17]=1)[Cl:9],,C=1(C(=CC=CC=1)OC=2C(Cl)=CC(C#N)=CC=2)Br.CC(C)(C)OC(=O)C.O>>CC(C)(C)NC(=O)C=1C=CC(OC2=CC=CC=C2Br)=C(C=1)Cl.CC(=O)O,False,False,True,True,False,False,fallback,,3.0
115,['golden_dataset_296'],['golden_dataset'],[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[N:9]#[C:10][CH2:11][CH2:12][C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1.[OH2:19]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:9][C:10]([CH2:11][CH2:12][C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)=[O:19].[CH3:1][C:2]([OH:3])=[O:8],[],[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[N:9]#[C:10][CH2:11][CH2:12][C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1.[OH2:19]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:9][C:10]([CH2:11][CH2:12][C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)=[O:19],CC(C)(C)OC(=O)C.N#CCCC1=CC=CC=C1.O>>CC(C)(C)NC(CCC1=CC=CC=C1)=O.CC(=O)O,CC(C)(C)OC(=O)C.N#CCCC1=CC=CC=C1.O>>CC(C)(C)NC(CCC1=CC=CC=C1)=O.CC(=O)O,True,True,True,True,False,False,SynRBL,0.9020000100135803,0.9020000100135803
116,['golden_dataset_297'],['golden_dataset'],[C:16](#[N:17])[C:15]1=[CH:14][CH:13]=[C:12]([CH:19]=[CH:18]1)[NH:11][C:10](=[O:20])[CH3:9].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:21]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:17][C:16](=[O:21])[C:15]1=[CH:14][CH:13]=[C:12]([NH:11][C:10]([CH3:9])=[O:20])[CH:19]=[CH:18]1.[CH3:1][C:2]([OH:3])=[O:8],[],[C:16](#[N:17])[C:15]1=[CH:14][CH:13]=[C:12]([CH:19]=[CH:18]1)[NH:11][C:10](=[O:20])[CH3:9].[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2](=[O:8])[CH3:1].[OH2:21]>>[CH3:5][C:4]([CH3:6])([CH3:7])[NH:17][C:16](=[O:21])[C:15]1=[CH:14][CH:13]=[C:12]([NH:11][C:10]([CH3:9])=[O:20])[CH:19]=[CH:18]1,C(#N)C1=CC=C(C=C1)NC(=O)C.CC(C)(C)OC(=O)C.O>>CC(C)(C)NC(=O)C1=CC=C(NC(C)=O)C=C1.CC(=O)O,C(#N)C1=CC=C(C=C1)NC(=O)C.CC(C)(C)OC(=O)C.O>>CC(C)(C)NC(=O)C1=CC=C(NC(C)=O)C=C1.CC(=O)O,True,True,True,True,False,False,SynRBL,0.9020000100135803,0.9020000100135803
117,['golden_dataset_298'],['golden_dataset'],[CH:13]1=[C:12]([NH:11][C:10](=[O:19])[CH2:9][CH2:8][CH2:7][CH2:6][CH3:5])[C:17]([Br:18])=[CH:16][CH:15]=[CH:14]1.[O-:1][C:2]([O-:3])=[O:4]>>[CH2:8]([CH2:9][C:10]=1[O:19][C:17]=2[C:12]([N:11]=1)=[CH:13][CH:14]=[CH:15][CH:16]=2)[CH2:7][CH2:6][CH3:5].[BrH:18].[O-:1][C:2]([O-:3])=[O:4],[],[CH:13]1=[C:12]([NH:11][C:10](=[O:19])[CH2:9][CH2:8][CH2:7][CH2:6][CH3:5])[C:17]([Br:18])=[CH:16][CH:15]=[CH:14]1.[O-:1][C:2]([O-:3])=[O:4]>>[CH2:8]([CH2:9][C:10]=1[O:19][C:17]=2[C:12]([N:11]=1)=[CH:13][CH:14]=[CH:15][CH:16]=2)[CH2:7][CH2:6][CH3:5],C1=C(NC(=O)CCCCC)C(Br)=CC=C1.[O-]C([O-])=O>>C(CC=1OC=2C(N=1)=CC=CC=2)CCC.Br.O=C([O-])[O-],C1=C(NC(=O)CCCCC)C(Br)=CC=C1.[O-]C([O-])=O>>C(CC=1OC=2C(N=1)=CC=CC=2)CCC.Br.O=C([O-])[O-],True,True,True,True,False,False,SynRBL,0.9919999837875366,0.9919999837875366
118,['golden_dataset_300'],['golden_dataset'],[CH:10](=[CH:11][C:12]([NH:13][C:14]=1[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=1)=[O:20])[C:9]([OH:8])=[O:21].[C:2](=[O:1])([CH3:7])[O:3][C:4](=[O:6])[CH3:5]>>[O:20]=[C:12]1[CH:11]=[CH:10][C:9](=[O:21])[N:13]1[C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2.[O:1]=[C:2]([O:3][C:4]([CH3:5])=[O:6])[CH3:7].[OH2:8],[],[CH:10](=[CH:11][C:12]([NH:13][C:14]=1[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=1)=[O:20])[C:9]([OH:8])=[O:21].[C:2](=[O:1])([CH3:7])[O:3][C:4](=[O:6])[CH3:5]>>[O:20]=[C:12]1[CH:11]=[CH:10][C:9](=[O:21])[N:13]1[C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2,C(=CC(NC=1C=CC=CC=1)=O)C(O)=O.C(=O)(C)OC(=O)C>>O=C1C=CC(=O)N1C=2C=CC=CC=2.CC(=O)OC(C)=O.O,C(=CC(NC=1C=CC=CC=1)=O)C(O)=O.C(=O)(C)OC(=O)C>>O=C1C=CC(=O)N1C=2C=CC=CC=2.CC(=O)OC(C)=O.O,True,True,True,True,False,False,SynRBL,0.9990000128746033,0.9990000128746033
119,['golden_dataset_302'],['golden_dataset'],CC(C)(C)[Si](C)(C)OCCl.C(CO)S>>Cl.CC(C)(C)[Si](C)(C)OCSCCO,[],[CH2:18]([CH2:17][OH:16])[SH:19].[CH3:1][C:2]([CH3:3])([CH3:5])[O-:4].[CH3:6][C:7]([CH3:8])([CH3:15])[Si:9]([CH3:10])([CH3:14])[O:11][CH2:12][Cl:13]>>[CH3:6][C:7]([CH3:8])([CH3:15])[Si:9]([CH3:10])([CH3:14])[O:11][CH2:12][S:19][CH2:18][CH2:17][OH:16],,CC(C)(C)[Si](C)(C)OCCl.C(CO)S>>CC(C)(C)[Si](C)(C)OCSCCO.Cl,False,False,True,True,False,False,bridge,,2.0
120,['golden_dataset_305'],['golden_dataset'],[CH3:10][NH:11][CH3:12].[O:6]([CH3:7])[CH:5]([O:8][CH3:9])[CH2:4][C:2]([CH3:3])=[O:1]>>[CH3:10][N:11]([CH3:12])[CH:5]=[CH:4][C:2]([CH3:3])=[O:1].[OH:6][CH3:7].[OH:8][CH3:9],[],[CH3:10][NH:11][CH3:12].[O:6]([CH3:7])[CH:5]([O:8][CH3:9])[CH2:4][C:2]([CH3:3])=[O:1]>>[CH3:10][N:11]([CH3:12])[CH:5]=[CH:4][C:2]([CH3:3])=[O:1],CNC.O(C)C(OC)CC(C)=O>>CN(C)C=CC(C)=O.CO.CO,CNC.O(C)C(OC)CC(C)=O>>CN(C)C=CC(C)=O.CO.CO,True,True,True,True,False,False,SynRBL,0.9900000095367432,0.9900000095367432
121,['golden_dataset_307'],['golden_dataset'],[CH2:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[CH3:8].[CH:35]1=[CH:36][C:31](=[CH:32][CH:33]=[CH:34]1)[Si:23]([C:24]=2[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=2)([CH3:30])[Cl:22].[CH3:1][CH:2]([CH3:3])[N-:4][CH:5]([CH3:6])[CH3:7]>>[CH:29]=1[C:24](=[CH:25][CH:26]=[CH:27][CH:28]=1)[Si:23]([C:31]=2[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=2)([CH:16]([C:17](=[O:21])[O:18][CH2:19][CH3:20])[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH3:8])[CH3:30].[CH3:1][CH:2]([CH3:3])[N-:4][CH:5]([CH3:6])[CH3:7].[ClH:22],[],[CH2:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C:17]([O:18][CH2:19][CH3:20])=[O:21])[CH3:8].[CH:35]1=[CH:36][C:31](=[CH:32][CH:33]=[CH:34]1)[Si:23]([C:24]=2[CH:29]=[CH:28][CH:27]=[CH:26][CH:25]=2)([CH3:30])[Cl:22].[CH3:1][CH:2]([CH3:3])[N-:4][CH:5]([CH3:6])[CH3:7]>>[CH:29]=1[C:24](=[CH:25][CH:26]=[CH:27][CH:28]=1)[Si:23]([C:31]=2[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=2)([CH:16]([C:17](=[O:21])[O:18][CH2:19][CH3:20])[CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH3:8])[CH3:30],C(CCCCCCCC(OCC)=O)C.C1=CC(=CC=C1)[Si](C=2C=CC=CC=2)(C)Cl.CC(C)[N-]C(C)C>>C=1C(=CC=CC=1)[Si](C=2C=CC=CC=2)(C(C(=O)OCC)CCCCCCCC)C.CC(C)[N-]C(C)C.Cl,C(CCCCCCCC(OCC)=O)C.C1=CC(=CC=C1)[Si](C=2C=CC=CC=2)(C)Cl.CC(C)[N-]C(C)C>>C=1C(=CC=CC=1)[Si](C=2C=CC=CC=2)(C(C(=O)OCC)CCCCCCCC)C.CC(C)[N-]C(C)C.Cl,True,True,True,True,False,False,SynRBL,0.9990000128746033,0.9990000128746033
122,['golden_dataset_313'],['golden_dataset'],[C:3]=1([C:2]([NH2:1])=[CH:8][CH:7]=[CH:6][CH:5]=1)[I:4].[CH3:9][O:10][CH:11]1[CH2:17][CH2:16][CH:13]([O:14][CH3:15])[O:12]1>>[CH:11]1=[CH:17][CH:16]=[CH:13][N:1]1[C:2]2=[C:3]([I:4])[CH:5]=[CH:6][CH:7]=[CH:8]2.[CH3:9][OH:10].[OH2:12].[OH:14][CH3:15],[],[C:3]=1([C:2]([NH2:1])=[CH:8][CH:7]=[CH:6][CH:5]=1)[I:4].[CH3:9][O:10][CH:11]1[CH2:17][CH2:16][CH:13]([O:14][CH3:15])[O:12]1>>[CH:11]1=[CH:17][CH:16]=[CH:13][N:1]1[C:2]2=[C:3]([I:4])[CH:5]=[CH:6][CH:7]=[CH:8]2,C=1(C(N)=CC=CC=1)I.COC1CCC(OC)O1>>C1=CC=CN1C2=C(I)C=CC=C2.CO.CO.O,C=1(C(N)=CC=CC=1)I.COC1CCC(OC)O1>>C1=CC=CN1C2=C(I)C=CC=C2.CO.CO.O,True,True,True,True,False,False,SynRBL,0.8669999837875366,0.8669999837875366
123,['golden_dataset_317'],['golden_dataset'],[CH2:13]([CH2:12][CH3:11])[CH2:14][CH2:15][CH2:16][NH2:17].[CH:6]1=[C:5]([CH:10]=[CH:9][CH:8]=[CH:7]1)[C:2]([O:3][CH3:4])=[O:1]>>[C:5]1(=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1)[C:2]([NH:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])=[O:1].[OH:3][CH3:4],[],[CH2:13]([CH2:12][CH3:11])[CH2:14][CH2:15][CH2:16][NH2:17].[CH:6]1=[C:5]([CH:10]=[CH:9][CH:8]=[CH:7]1)[C:2]([O:3][CH3:4])=[O:1]>>[C:5]1(=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1)[C:2]([NH:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])=[O:1],C(CC)CCCN.C1=C(C=CC=C1)C(OC)=O>>C1(=CC=CC=C1)C(NCCCCCC)=O.CO,C(CC)CCCN.C1=C(C=CC=C1)C(OC)=O>>C1(=CC=CC=C1)C(NCCCCCC)=O.CO,True,True,True,True,False,False,SynRBL,0.9940000176429749,0.9940000176429749
124,['golden_dataset_318'],['golden_dataset'],[CH2:2]([C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)[NH2:1].[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:19](=[O:25])[NH:18][CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[C:10](=[O:9])[O:11][CH3:12]>>[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:19]([NH:18][CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[C:10](=[O:9])[NH:1][CH2:2][C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)=[O:25].[OH:11][CH3:12],[],[CH2:2]([C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)[NH2:1].[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:19](=[O:25])[NH:18][CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[C:10](=[O:9])[O:11][CH3:12]>>[CH3:22][C:21]([CH3:24])([CH3:23])[O:20][C:19]([NH:18][CH:13]([CH2:14][CH:15]([CH3:16])[CH3:17])[C:10](=[O:9])[NH:1][CH2:2][C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1)=[O:25],C(C1=CC=CC=C1)N.CC(C)(C)OC(=O)NC(CC(C)C)C(=O)OC>>CC(C)(C)OC(NC(CC(C)C)C(=O)NCC1=CC=CC=C1)=O.CO,C(C1=CC=CC=C1)N.CC(C)(C)OC(=O)NC(CC(C)C)C(=O)OC>>CC(C)(C)OC(NC(CC(C)C)C(=O)NCC1=CC=CC=C1)=O.CO,True,True,True,True,False,False,SynRBL,0.9419999718666077,0.9419999718666077
125,['golden_dataset_331'],['golden_dataset'],[CH:21]=1[C:16](=[CH:17][CH:18]=[CH:19][CH:20]=1)[CH:15]2[O:22][C:2](=[O:1])[N:3]([CH:8]2[C:9]=3[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=3)[CH:4]([O:5][CH3:6])[CH3:7]>>[CH:17]=1[C:16](=[CH:21][CH:20]=[CH:19][CH:18]=1)[CH:15]2[CH:8]([C:9]3=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]3)[N:3]([C:2](=[O:1])[O:22]2)[CH:4]=[CH2:7].[OH:5][CH3:6],[],[CH:21]=1[C:16](=[CH:17][CH:18]=[CH:19][CH:20]=1)[CH:15]2[O:22][C:2](=[O:1])[N:3]([CH:8]2[C:9]=3[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=3)[CH:4]([O:5][CH3:6])[CH3:7]>>[CH:17]=1[C:16](=[CH:21][CH:20]=[CH:19][CH:18]=1)[CH:15]2[CH:8]([C:9]3=[CH:14][CH:13]=[CH:12][CH:11]=[CH:10]3)[N:3]([C:2](=[O:1])[O:22]2)[CH:4]=[CH2:7],C=1C(=CC=CC=1)C2OC(=O)N(C2C=3C=CC=CC=3)C(OC)C>>C=1C(=CC=CC=1)C2C(C3=CC=CC=C3)N(C(=O)O2)C=C.CO,C=1C(=CC=CC=1)C2OC(=O)N(C2C=3C=CC=CC=3)C(OC)C>>C=1C(=CC=CC=1)C2C(C3=CC=CC=C3)N(C(=O)O2)C=C.CO,True,True,True,True,False,False,SynRBL,0.9919999837875366,0.9919999837875366
126,['golden_dataset_335'],['golden_dataset'],[C:9](=[O:14])([CH3:8])[O:10][C:11](=[O:13])[CH3:12].[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH2:7]>>[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH:7][C:11](=[O:13])[CH3:12].[OH:10][C:11]([CH3:12])=[O:13],[],[C:9](=[O:14])([CH3:8])[O:10][C:11](=[O:13])[CH3:12].[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH2:7]>>[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][NH:7][C:11](=[O:13])[CH3:12],C(=O)(C)OC(=O)C.OCCOCCN>>OCCOCCNC(=O)C.CC(=O)O,C(=O)(C)OC(=O)C.OCCOCCN>>OCCOCCNC(=O)C.CC(=O)O,True,True,True,True,False,False,SynRBL,0.9810000061988831,0.9810000061988831
127,['golden_dataset_340'],['golden_dataset'],[O:12]=[S:6](=[O:13])([C:5]=1[CH:14]=[CH:15][C:2](=[CH:3][CH:4]=1)[CH3:1])[O:7][CH:8]2[CH2:9][CH2:10][CH2:11]2.O>>[O:12]=[S:6](=[O:13])([C:5]=1[CH:4]=[CH:3][C:2](=[CH:15][CH:14]=1)[CH3:1])[OH:7].O[CH:8]1[CH2:9][CH2:10][CH2:11]1,[],[O:12]=[S:6](=[O:13])([C:5]=1[CH:14]=[CH:15][C:2](=[CH:3][CH:4]=1)[CH3:1])[O:7][CH:8]2[CH2:9][CH2:10][CH2:11]2>>[O:12]=[S:6](=[O:13])([C:5]=1[CH:4]=[CH:3][C:2](=[CH:15][CH:14]=1)[CH3:1])[OH:7],O=S(=O)(C=1C=CC(=CC=1)C)OC2CCC2.O>>O=S(=O)(C=1C=CC(=CC=1)C)O.OC1CCC1,O=S(=O)(C=1C=CC(=CC=1)C)OC2CCC2.O>>O=S(=O)(C=1C=CC(=CC=1)C)O.OC1CCC1,True,True,True,True,False,False,SynRBL,0.9919999837875366,0.9919999837875366
128,['golden_dataset_346'],['golden_dataset'],[C:10](=[O:15])([CH3:9])[O:11][C:12](=[O:14])[CH3:13].[CH2:5]1[CH2:4][CH2:3][CH:2]([CH3:1])[C:7](=[O:8])[CH2:6]1>>[CH2:5]1[CH2:4][CH2:3][C:2]([CH3:1])=[C:7]([O:8][C:12]([CH3:13])=[O:14])[CH2:6]1.[OH:11][C:12]([CH3:13])=[O:14],[],[C:10](=[O:15])([CH3:9])[O:11][C:12](=[O:14])[CH3:13].[CH2:5]1[CH2:4][CH2:3][CH:2]([CH3:1])[C:7](=[O:8])[CH2:6]1>>[CH2:5]1[CH2:4][CH2:3][C:2]([CH3:1])=[C:7]([O:8][C:12]([CH3:13])=[O:14])[CH2:6]1,C(=O)(C)OC(=O)C.C1CCC(C)C(=O)C1>>C1CCC(C)=C(OC(C)=O)C1.CC(=O)O,C(=O)(C)OC(=O)C.C1CCC(C)C(=O)C1>>C1CCC(C)=C(OC(C)=O)C1.CC(=O)O,True,True,True,True,False,False,SynRBL,0.9959999918937683,0.9959999918937683
129,['golden_dataset_349'],['golden_dataset'],[CH2:3]1[CH2:4][C:7](=[O:8])[N:5]([C:2]1=[O:1])[Br:6].[CH:16]=1[CH:15]=[CH:14][CH:13]=[C:12]([CH:17]=1)[CH:11]=[CH:10][C:9]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2.[OH2:23]>>[CH:20]=1[CH:19]=[CH:18][C:9]([CH:10]([CH:11]([Br:6])[C:12]=2[CH:13]=[CH:14][CH:15]=[CH:16][CH:17]=2)[OH:23])=[CH:22][CH:21]=1.[O:1]=[C:2]1[CH2:3][CH2:4][C:7](=[O:8])[NH:5]1,[],[CH2:3]1[CH2:4][C:7](=[O:8])[N:5]([C:2]1=[O:1])[Br:6].[CH:16]=1[CH:15]=[CH:14][CH:13]=[C:12]([CH:17]=1)[CH:11]=[CH:10][C:9]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2.[OH2:23]>>[CH:20]=1[CH:19]=[CH:18][C:9]([CH:10]([CH:11]([Br:6])[C:12]=2[CH:13]=[CH:14][CH:15]=[CH:16][CH:17]=2)[OH:23])=[CH:22][CH:21]=1,C1CC(=O)N(C1=O)Br.C=1C=CC=C(C=1)C=CC2=CC=CC=C2.O.[O].[H+].[Br-].O.[H].[H]>>C=1C=CC(C(C(Br)C=2C=CC=CC=2)O)=CC=1.O=C1CCC(=O)N1.Br.O.O,C1CC(=O)N(C1=O)Br.C=1C=CC=C(C=1)C=CC2=CC=CC=C2.O.[O].[H+].[Br-].O.[H].[H]>>C=1C=CC(C(C(Br)C=2C=CC=CC=2)O)=CC=1.O=C1CCC(=O)N1.Br.O.O,True,False,True,False,False,False,exhaustive_allocation,0.9980000257492065,0.9980000257492065
130,['golden_dataset_351'],['golden_dataset'],[O:13]=[C:11]([CH2:10][C:9]#[N:8])[OH:12].[O:1]=[CH:2][C:3]1=[CH:4][CH:5]=[CH:6][O:7]1>>[CH:6]1=[CH:5][CH:4]=[C:3]([O:7]1)[CH:2]=[CH:10][C:9]#[N:8].[OH:1][C:11]([OH:12])=[O:13],[],[O:13]=[C:11]([CH2:10][C:9]#[N:8])[OH:12].[O:1]=[CH:2][C:3]1=[CH:4][CH:5]=[CH:6][O:7]1>>[CH:6]1=[CH:5][CH:4]=[C:3]([O:7]1)[CH:2]=[CH:10][C:9]#[N:8],,O=C(CC#N)O.O=CC1=CC=CO1>>C1=CC=C(O1)C=CC#N.O=C(O)O,False,False,True,True,False,False,fallback,,3.0
