id,original_row_index,original_reaction,pipeline_input_reaction,stage1_case,stage2_case,stage2_case_reason,final_result_source,workflow_source,workflow_confidence,issue,processable,preprocess_status,bridge_selected_strategy,bridge_reaction_type,fallback_input_source
611,611,[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH:1]1=[CH:2][C:3](=[C:5]([CH:40]=[CH:41]1)[OH:6])[F:4].[NH:8]([C:7](=[O:39])[O:81][CH2:80][CH2:79][CH2:78][CH2:77][Cl:76])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][N:15]1[C:16]([CH3:17])=[N:18][C:19]([C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[C:26]1[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3.[N:60]1([CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH:66]([C:70]2=[CH:71][CH:72]=[CH:73][CH:74]=[CH:75]2)[C:67]([OH:69])=[O:68])[C:50]([CH3:49])=[N:51][C:52]([C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3)=[C:53]1[C:54]=4[CH:59]=[CH:58][CH:57]=[CH:56][CH:55]=4>>[N:15]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH:9]([C:33]2=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]2)[NH:8][C:7]([O:6][C:5]3=[C:3]([F:4])[CH:2]=[CH:1][CH:41]=[CH:40]3)=[O:39])[C:16]([CH3:17])=[N:18][C:19]([C:20]4=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]4)=[C:26]1[C:27]=5[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=5,[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH:1]1=[CH:2][C:3](=[C:5]([CH:40]=[CH:41]1)[OH:6])[F:4].[NH:8]([C:7](=[O:39])[O:81][CH2:80][CH2:79][CH2:78][CH2:77][Cl:76])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][N:15]1[C:16]([CH3:17])=[N:18][C:19]([C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[C:26]1[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3.[N:60]1([CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH:66]([C:70]2=[CH:71][CH:72]=[CH:73][CH:74]=[CH:75]2)[C:67]([OH:69])=[O:68])[C:50]([CH3:49])=[N:51][C:52]([C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3)=[C:53]1[C:54]=4[CH:59]=[CH:58][CH:57]=[CH:56][CH:55]=4>>[N:15]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH:9]([C:33]2=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]2)[NH:8][C:7]([O:6][C:5]3=[C:3]([F:4])[CH:2]=[CH:1][CH:41]=[CH:40]3)=[O:39])[C:16]([CH3:17])=[N:18][C:19]([C:20]4=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]4)=[C:26]1[C:27]=5[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=5,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 4),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
613,613,[CH:3]1=[C:2]([NH2:47])[CH:24]=[CH:23][C:5]([N+:45]([O-:46])=[O:44])=[CH:4]1.[CH:29]=1[CH:30]=[CH:31][C:26](=[CH:27][CH:28]=1)[NH2:25].[Cl:36][C:35]([Cl:37])([Cl:38])[O:34][C:33]([O:39][C:40]([Cl:41])([Cl:42])[Cl:43])=[O:32].[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([C:53]3=[CH:52][CH:51]=[C:50]([N+:1]([O-:49])=[O:48])[CH:55]=[CH:54]3)[CH:22]=[N:21]2)=[O:8])=[CH:11][CH:12]=1>>[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([CH:22]=[N:21]2)[C:53]3=[CH:54][CH:55]=[C:50]([NH2:1])[CH:51]=[CH:52]3)=[O:8])=[CH:11][CH:12]=1,[CH:3]1=[C:2]([NH2:47])[CH:24]=[CH:23][C:5]([N+:45]([O-:46])=[O:44])=[CH:4]1.[CH:29]=1[CH:30]=[CH:31][C:26](=[CH:27][CH:28]=1)[NH2:25].[Cl:36][C:35]([Cl:37])([Cl:38])[O:34][C:33]([O:39][C:40]([Cl:41])([Cl:42])[Cl:43])=[O:32].[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([C:53]3=[CH:52][CH:51]=[C:50]([N+:1]([O-:49])=[O:48])[CH:55]=[CH:54]3)[CH:22]=[N:21]2)=[O:8])=[CH:11][CH:12]=1>>[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([CH:22]=[N:21]2)[C:53]3=[CH:54][CH:55]=[C:50]([NH2:1])[CH:51]=[CH:52]3)=[O:8])=[CH:11][CH:12]=1,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
618,618,[CH2:13]1[CH2:14][N:1]([C:24](=[O:23])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH2:9][C:10](=[O:11])[NH:12]1.[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2](=[O:3])[O:22][C:20]([O:19][C:16]([CH3:17])([CH3:18])[CH3:15])=[O:21]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2]([N:1]1[CH2:14][CH2:13][NH:12][C:10](=[O:11])[CH2:9]1)=[O:3],[CH2:13]1[CH2:14][N:1]([C:24](=[O:23])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH2:9][C:10](=[O:11])[NH:12]1.[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2](=[O:3])[O:22][C:20]([O:19][C:16]([CH3:17])([CH3:18])[CH3:15])=[O:21]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2]([N:1]1[CH2:14][CH2:13][NH:12][C:10](=[O:11])[CH2:9]1)=[O:3],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
624,624,[CH3:39][C:38]([CH3:40])([CH3:41])[O:37][C:35](=[O:36])[NH:3][CH:4]([CH2:34][CH:32]([CH3:33])[CH3:31])[C:5]1=[N:6][C:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])=[CH:13][S:14]1.[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17](=[O:18])[O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)[C:1](=[O:2])[OH:69].[CH3:42][CH:43]([CH3:44])[CH2:45][CH:46]([NH:47][C:48]([CH:50]([NH:55][C:56](=[O:57])[O:58][CH2:59][C:60]=1[CH:61]=[CH:62][CH:63]=[CH:64][CH:65]=1)[CH2:51][CH:52]([CH3:53])[CH3:54])=[O:49])[C:66]([OH:68])=[O:67]>>[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17]([O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)=[O:18])[C:1](=[O:2])[NH:3][CH2:4][C:5]=2[S:14][CH:13]=[C:7]([N:6]=2)[C:8](=[O:9])[O:10][CH2:11][CH3:12],[CH3:39][C:38]([CH3:40])([CH3:41])[O:37][C:35](=[O:36])[NH:3][CH:4]([CH2:34][CH:32]([CH3:33])[CH3:31])[C:5]1=[N:6][C:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])=[CH:13][S:14]1.[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17](=[O:18])[O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)[C:1](=[O:2])[OH:69].[CH3:42][CH:43]([CH3:44])[CH2:45][CH:46]([NH:47][C:48]([CH:50]([NH:55][C:56](=[O:57])[O:58][CH2:59][C:60]=1[CH:61]=[CH:62][CH:63]=[CH:64][CH:65]=1)[CH2:51][CH:52]([CH3:53])[CH3:54])=[O:49])[C:66]([OH:68])=[O:67]>>[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17]([O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)=[O:18])[C:1](=[O:2])[NH:3][CH2:4][C:5]=2[S:14][CH:13]=[C:7]([N:6]=2)[C:8](=[O:9])[O:10][CH2:11][CH3:12],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
628,628,[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5].[OH2:15].[O:25]=[S:23](=[O:26])([OH:24])[OH:22].[OH:20][OH:13].[OH:21][OH:14].[Na+:27].[Na+:28].[O-:16][C:17](=[O:18])[OH:19].[OH-:29]>>[C:2]1(=[C:3]([C:4]([O:6][CH3:7])=[O:5])[CH:8]=[CH:9][CH:10]=[C:11]1[Cl:12])[N+:1](=[O:13])[O-:14],[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5].[OH2:15].[O:25]=[S:23](=[O:26])([OH:24])[OH:22].[OH:20][OH:13].[OH:21][OH:14].[Na+:27].[Na+:28].[O-:16][C:17](=[O:18])[OH:19].[OH-:29]>>[C:2]1(=[C:3]([C:4]([O:6][CH3:7])=[O:5])[CH:8]=[CH:9][CH:10]=[C:11]1[Cl:12])[N+:1](=[O:13])[O-:14],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
645,645,[CH2:37]([CH3:36])[N:38]([CH2:41][CH3:42])[CH2:39][CH3:40].[CH:28]([O:27][CH2:1][CH2:2][O:3][NH2:4])=[CH2:29].[C:58]12=[CH:59][CH:60]=[CH:61][CH:62]=[C:63]1[N:55]([OH:54])[N:56]=[N:57]2.[CH2:30]1[CH2:31][CH:32]1[CH2:33][O:34][NH:35][C:5](=[O:6])[C:7]=2[C:13](=[C:11]([C:10]3=[C:9]([C:25]([CH3:26])=[N:24][O:23]3)[CH:8]=2)[F:12])[NH:14][C:15]=4[CH:22]=[CH:21][C:19](=[CH:18][C:16]=4[Cl:17])[Br:20].[CH3:52][N:51]([CH3:53])[CH2:50][CH2:49][CH2:48][N:47]=[C:46]=[N:45][CH2:44][CH3:43]>>[CH:28]([O:27][CH2:1][CH2:2][O:3][NH:4][C:5](=[O:6])[C:7]=1[C:13](=[C:11]([C:10]2=[C:9]([C:25]([CH3:26])=[N:24][O:23]2)[CH:8]=1)[F:12])[NH:14][C:15]=3[CH:22]=[CH:21][C:19]([Br:20])=[CH:18][C:16]=3[Cl:17])=[CH2:29],[CH2:37]([CH3:36])[N:38]([CH2:41][CH3:42])[CH2:39][CH3:40].[CH:28]([O:27][CH2:1][CH2:2][O:3][NH2:4])=[CH2:29].[C:58]12=[CH:59][CH:60]=[CH:61][CH:62]=[C:63]1[N:55]([OH:54])[N:56]=[N:57]2.[CH2:30]1[CH2:31][CH:32]1[CH2:33][O:34][NH:35][C:5](=[O:6])[C:7]=2[C:13](=[C:11]([C:10]3=[C:9]([C:25]([CH3:26])=[N:24][O:23]3)[CH:8]=2)[F:12])[NH:14][C:15]=4[CH:22]=[CH:21][C:19](=[CH:18][C:16]=4[Cl:17])[Br:20].[CH3:52][N:51]([CH3:53])[CH2:50][CH2:49][CH2:48][N:47]=[C:46]=[N:45][CH2:44][CH3:43]>>[CH:28]([O:27][CH2:1][CH2:2][O:3][NH:4][C:5](=[O:6])[C:7]=1[C:13](=[C:11]([C:10]2=[C:9]([C:25]([CH3:26])=[N:24][O:23]2)[CH:8]=1)[F:12])[NH:14][C:15]=3[CH:22]=[CH:21][C:19]([Br:20])=[CH:18][C:16]=3[Cl:17])=[CH2:29],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 5),True,atom_mapping_removed,C,其他反应类型 — 酰胺偶联/缩合反应,original
655,655,[CH3:7][C:6](=[O:5])[O:8][C:9]1=[C:10]2[O:29][C:27]([Br:28])=[C:12]([C:13](=[O:26])[C:14]3=[CH:15][C:16](=[C:19]([O:20][CH3:21])[C:22](=[CH:25]3)[O:23][CH3:24])[O:17][CH3:18])[C:11]2=[CH:30][CH:31]=[C:32]1[O:33][CH3:34].[OH:3][B:2]([OH:4])[CH3:1].[Cl-:39].[NH4+:40].[Na+:41].[O-:35][C:36](=[O:37])[OH:38]>>[C:16]=1([CH:15]=[C:14]([C:13](=[O:26])[C:12]2=[C:27]([CH3:1])[O:29][C:10]=3[C:9]([OH:8])=[C:32]([O:33][CH3:34])[CH:31]=[CH:30][C:11]2=3)[CH:25]=[C:22]([C:19]=1[O:20][CH3:21])[O:23][CH3:24])[O:17][CH3:18],[CH3:7][C:6](=[O:5])[O:8][C:9]1=[C:10]2[O:29][C:27]([Br:28])=[C:12]([C:13](=[O:26])[C:14]3=[CH:15][C:16](=[C:19]([O:20][CH3:21])[C:22](=[CH:25]3)[O:23][CH3:24])[O:17][CH3:18])[C:11]2=[CH:30][CH:31]=[C:32]1[O:33][CH3:34].[OH:3][B:2]([OH:4])[CH3:1].[Cl-:39].[NH4+:40].[Na+:41].[O-:35][C:36](=[O:37])[OH:38]>>[C:16]=1([CH:15]=[C:14]([C:13](=[O:26])[C:12]2=[C:27]([CH3:1])[O:29][C:10]=3[C:9]([OH:8])=[C:32]([O:33][CH3:34])[CH:31]=[CH:30][C:11]2=3)[CH:25]=[C:22]([C:19]=1[O:20][CH3:21])[O:23][CH3:24])[O:17][CH3:18],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Can only merge compounds with single boundary atom. (2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
687,687,[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:9](=[O:10])[O:32][C:30]([O:29][C:26]([CH3:25])([CH3:27])[CH3:28])=[O:31].[O:35]([C:34]([NH:8][CH:7]1[CH2:6][CH:5]=[C:4]([C:3]=2[CH:20]=[CH:21][CH:22]=[C:23]([F:24])[C:2]=2[F:1])[CH2:19][NH:18][C:16]1=[O:17])=[O:33])[CH2:36][C:37]3=[CH:38][CH:39]=[CH:40][CH:41]=[CH:42]3>>[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:9]([NH:8][CH:7]1[CH2:6][CH2:5][CH:4]([CH2:19][NH:18][C:16]1=[O:17])[C:3]2=[C:2]([F:1])[C:23]([F:24])=[CH:22][CH:21]=[CH:20]2)=[O:10],[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:9](=[O:10])[O:32][C:30]([O:29][C:26]([CH3:25])([CH3:27])[CH3:28])=[O:31].[O:35]([C:34]([NH:8][CH:7]1[CH2:6][CH:5]=[C:4]([C:3]=2[CH:20]=[CH:21][CH:22]=[C:23]([F:24])[C:2]=2[F:1])[CH2:19][NH:18][C:16]1=[O:17])=[O:33])[CH2:36][C:37]3=[CH:38][CH:39]=[CH:40][CH:41]=[CH:42]3>>[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:9]([NH:8][CH:7]1[CH2:6][CH2:5][CH:4]([CH2:19][NH:18][C:16]1=[O:17])[C:3]2=[C:2]([F:1])[C:23]([F:24])=[CH:22][CH:21]=[CH:20]2)=[O:10],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
689,689,[CH:12]=1[CH2:13][CH:14]([NH:15][C:32]([O:33][CH2:34][C:35]=2[CH:40]=[CH:39][CH:38]=[CH:37][CH:36]=2)=[O:31])[C:2]([NH:3][CH2:4][C:5]=1[C:6]=3[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=3)=[O:1].[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[O:30][C:28]([O:27][C:24]([CH3:25])([CH3:26])[CH3:23])=[O:29]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:14]1[C:2](=[O:1])[NH:3][CH2:4][CH:5]([CH2:12][CH2:13]1)[C:6]2=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]2)=[O:17],[CH:12]=1[CH2:13][CH:14]([NH:15][C:32]([O:33][CH2:34][C:35]=2[CH:40]=[CH:39][CH:38]=[CH:37][CH:36]=2)=[O:31])[C:2]([NH:3][CH2:4][C:5]=1[C:6]=3[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=3)=[O:1].[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16](=[O:17])[O:30][C:28]([O:27][C:24]([CH3:25])([CH3:26])[CH3:23])=[O:29]>>[CH3:20][C:19]([CH3:21])([CH3:22])[O:18][C:16]([NH:15][CH:14]1[C:2](=[O:1])[NH:3][CH2:4][CH:5]([CH2:12][CH2:13]1)[C:6]2=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]2)=[O:17],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 2),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
690,690,[CH2:33]([CH3:34])[N:30]([CH2:29][CH3:28])[CH2:31][CH3:32].[CH:55]1=[CH:54][C:40](=[CH:39][CH:38]=[CH:37]1)[C:41]2=[CH:42][PH:43][C:44](=[C:47]2[C:48]=3[CH:53]=[CH:52][CH:51]=[CH:50][CH:49]=3)[N:45]=[N+:46]=[N-:1].[CH3:5][C:4]([CH3:6])([CH3:7])[OH:3].[OH2:35].[O:8]=[C:2]([OH:36])[C:9]=1[N:27]2[N:26]=[CH:25][CH:24]=[C:15]([C:16]3=[C:17]([CH3:18])[CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]3)[C:14]2=[N:13][C:10]=1[CH2:11][CH3:12]>>[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2]([NH:1][C:9]=1[N:27]2[C:14](=[N:13][C:10]=1[CH2:11][CH3:12])[C:15](=[CH:24][CH:25]=[N:26]2)[C:16]=3[CH:23]=[CH:22][C:20]([CH3:21])=[CH:19][C:17]=3[CH3:18])=[O:8],[CH2:33]([CH3:34])[N:30]([CH2:29][CH3:28])[CH2:31][CH3:32].[CH:55]1=[CH:54][C:40](=[CH:39][CH:38]=[CH:37]1)[C:41]2=[CH:42][PH:43][C:44](=[C:47]2[C:48]=3[CH:53]=[CH:52][CH:51]=[CH:50][CH:49]=3)[N:45]=[N+:46]=[N-:1].[CH3:5][C:4]([CH3:6])([CH3:7])[OH:3].[OH2:35].[O:8]=[C:2]([OH:36])[C:9]=1[N:27]2[N:26]=[CH:25][CH:24]=[C:15]([C:16]3=[C:17]([CH3:18])[CH:19]=[C:20]([CH3:21])[CH:22]=[CH:23]3)[C:14]2=[N:13][C:10]=1[CH2:11][CH3:12]>>[CH3:5][C:4]([CH3:6])([CH3:7])[O:3][C:2]([NH:1][C:9]=1[N:27]2[C:14](=[N:13][C:10]=1[CH2:11][CH3:12])[C:15](=[CH:24][CH:25]=[N:26]2)[C:16]=3[CH:23]=[CH:22][C:20]([CH3:21])=[CH:19][C:17]=3[CH3:18])=[O:8],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 5),True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
700,700,[CH2:13]([CH3:14])[OH:38].[C:4]=12[CH:3]=[C:2]([Br:1])[CH:20]=[CH:19][C:5]=1[N:6]([CH3:7])[C:8]3=[C:9]([CH2:10][C:11]2=[O:12])[CH:15]=[CH:16][CH:17]=[CH:18]3.[O:33]=[S:32](=[O:34])([C:31]=1[CH:30]=[CH:29][C:28](=[CH:37][CH:36]=1)[CH3:27])[OH:35].[O-:25][CH:24]([O-:26])[O:23][CH2:22][CH3:21]>>[CH:10]=1[C:9]=2[CH:15]=[CH:16][CH:17]=[CH:18][C:8]=2[N:6]([CH3:7])[C:5]=3[CH:19]=[CH:20][C:2]([Br:1])=[CH:3][C:4]=3[C:11]=1[O:12][CH2:13][CH3:14],[CH2:13]([CH3:14])[OH:38].[C:4]=12[CH:3]=[C:2]([Br:1])[CH:20]=[CH:19][C:5]=1[N:6]([CH3:7])[C:8]3=[C:9]([CH2:10][C:11]2=[O:12])[CH:15]=[CH:16][CH:17]=[CH:18]3.[O:33]=[S:32](=[O:34])([C:31]=1[CH:30]=[CH:29][C:28](=[CH:37][CH:36]=1)[CH3:27])[OH:35].[O-:25][CH:24]([O-:26])[O:23][CH2:22][CH3:21]>>[CH:10]=1[C:9]=2[CH:15]=[CH:16][CH:17]=[CH:18][C:8]=2[N:6]([CH3:7])[C:5]=3[CH:19]=[CH:20][C:2]([Br:1])=[CH:3][C:4]=3[C:11]=1[O:12][CH2:13][CH3:14],unbalanced_exhaustive_low_confidence_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Smiles and sorted reactants are not of the same length. (0 != 4),True,atom_mapping_removed,C,其他反应类型 — 多组分缩合/杂环形成反应,original
705,705,[CH2:33]([CH2:32][CH3:31])[CH2:34][N+:35]([CH2:40][CH2:41][CH2:42][CH3:43])([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:44][CH2:45][CH2:46][CH3:47].[CH:64]1=[CH:63][CH:68]=[CH:67][N:66]=[CH:65]1.[F:59][C:58]([F:60])([F:61])[C:56](=[O:55])[O:57][C:25]([C:26]([F:27])([F:28])[F:29])=[O:30].[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([O:22][Si:50]([CH2:49][CH3:48])([CH2:51][CH3:52])[CH2:53][CH3:54])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[NH:8][CH2:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2.[F-:62]>>[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([OH:22])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[N:8]([C:25](=[O:30])[C:26]([F:27])([F:28])[F:29])[CH2:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2,[CH2:33]([CH2:32][CH3:31])[CH2:34][N+:35]([CH2:40][CH2:41][CH2:42][CH3:43])([CH2:36][CH2:37][CH2:38][CH3:39])[CH2:44][CH2:45][CH2:46][CH3:47].[CH:64]1=[CH:63][CH:68]=[CH:67][N:66]=[CH:65]1.[F:59][C:58]([F:60])([F:61])[C:56](=[O:55])[O:57][C:25]([C:26]([F:27])([F:28])[F:29])=[O:30].[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([O:22][Si:50]([CH2:49][CH3:48])([CH2:51][CH3:52])[CH2:53][CH3:54])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[NH:8][CH2:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2.[F-:62]>>[F:15][C:14]([F:16])([F:17])[C:13]([C:18]([F:21])([F:19])[F:20])([OH:22])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:24][CH2:23]1)[N:8]([C:25](=[O:30])[C:26]([F:27])([F:28])[F:29])[CH2:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2,unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Multi-fragment merge failed for 3 compounds: No candidates produced,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
737,737,[OH2:17].[OH2:18].[OH2:19].[O:9]1[CH2:8][CH2:7][S:6][CH:5]=[C:4]1[CH2:3][C:2]([NH:10][CH:11]2[CH2:12][NH:13][C:14]2=[O:15])=[O:1].[SH2:20].[Na:16]>>[O:18]=[S:20](=[O:19])([O-:17])[N:13]1[C:14]([CH:11]([NH:10][C:2]([CH2:3][C:4]2=[CH:5][S:6][CH2:7][CH2:8][O:9]2)=[O:1])[CH2:12]1)=[O:15],[OH2:17].[OH2:18].[OH2:19].[O:9]1[CH2:8][CH2:7][S:6][CH:5]=[C:4]1[CH2:3][C:2]([NH:10][CH:11]2[CH2:12][NH:13][C:14]2=[O:15])=[O:1].[SH2:20].[Na:16]>>[O:18]=[S:20](=[O:19])([O-:17])[N:13]1[C:14]([CH:11]([NH:10][C:2]([CH2:3][C:4]2=[CH:5][S:6][CH2:7][CH2:8][O:9]2)=[O:1])[CH2:12]1)=[O:15],unbalanced_exhaustive_partial_template_hint,bridge_unresolved_direct_fallback,Bridge strategy selector did not verify any reaction (strategy=C); routing directly to Fallback.,False,fallback,,Final reaction is unbalanced.,True,atom_mapping_removed,C,其他反应类型 — 无候选方案,original
